stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
1,Het,meisje,heeft,iets,gekocht,en,ik,denk,dat,jij,weet,wat,over,een,paar,dagen.,+,
2,Het,meisje,heeft,iets,gekocht,en,ik,denk,dat,jij,wat,weet,over,een,paar,dagen.,-,
3,De,arts,heeft,iets,genezen,en,ik,vermoed,dat,jij,begrijpt,wat,over,een,paar,dagen.,+,
4,De,arts,heeft,iets,genezen,en,ik,vermoed,dat,jij,wat,begrijpt,over,een,paar,dagen.,-,
5,De,loopjongen,heeft,iets,gehaald,en,ik,geloof,dat,jij,doorhebt,wat,over,een,paar,dagen.,+,
6,De,loopjongen,heeft,iets,gehaald,en,ik,geloof,dat,jij,wat,doorhebt,over,een,paar,dagen.,-,
7,De,huisvrouw,heeft,iets,hergebruikt,en,ik,verwacht,dat,jij,doorhebt,wat,over,een,paar,dagen.,+,
8,De,huisvrouw,heeft,iets,hergebruikt,en,ik,verwacht,dat,jij,wat,doorhebt,over,een,paar,dagen.,-,
9,De,docente,heeft,iets,herhaald,en,ik,denk,dat,jij,weet,wat,over,een,paar,dagen.,+,
10,De,docente,heeft,iets,herhaald,en,ik,denk,dat,jij,wat,weet,over,een,paar,dagen.,-,
11,De,grootmoeder,heeft,iets,herkend,en,ik,geloof,dat,jij,inziet,wat,over,een,paar,dagen.,+,
12,De,grootmoeder,heeft,iets,herkend,en,ik,geloof,dat,jij,wat,inziet,over,een,paar,dagen.,-,
13,De,eigenaar,heeft,iets,heropend,en,ik,vermoed,dat,jij,doorhebt,wat,over,een,paar,dagen.,+,
14,De,eigenaar,heeft,iets,heropend,en,ik,vermoed,dat,jij,wat,doorhebt,over,een,paar,dagen.,-,
15,De,elektricien,heeft,iets,hersteld,en,ik,verwacht,dat,jij,weet,wat,over,een,paar,dagen.,+,
16,De,elektricien,heeft,iets,hersteld,en,ik,verwacht,dat,jij,wat,weet,over,een,paar,dagen.,-,
17,De,tiener,heeft,iets,aangetrokken,en,ik,denk,dat,jij,begrijpt,wat,over,een,paar,dagen.,+,
18,De,tiener,heeft,iets,aangetrokken,en,ik,denk,dat,jij,wat,begrijpt,over,een,paar,dagen.,-,
