stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1,De,pomp,heeft,de,hele,dag,gelekt,op,de,vloerbedekking.,+,
2,De,pomp,is,de,hele,dag,gelekt,op,de,vloerbedekking.,-,
3,De,lampen,hebben,de,hele,week,geflikkerd,in,de,woonkamer.,+,
4,De,lampen,zijn,de,hele,week,geflikkerd,in,de,woonkamer.,-,
5,De,bootjes,hebben,de,hele,vakantie,gedreven,op,het,water.,+,
6,De,bootjes,zijn,de,hele,vakantie,gedreven,op,het,water.,-,
7,Het,eten,heeft,heel,erg,lang,gerot,in,de,zon.,+,
8,Het,eten,is,heel,erg,lang,gerot,in,de,zon.,-,
9,Het,vuur,heeft,een,lange,tijd,gebrand,voor,de,tent.,+,
10,Het,vuur,is,een,lange,tijd,gebrand,voor,de,tent.,-,
11,De,zee,heeft,al,jaren,lang,geschuimd,op,het,strand.,+,
12,De,zee,is,al,jaren,land,geschuimd,op,het,strand.,-,
13,De,kinderen,hebben,heel,de,autorit,gestonken,door,de,gymles.,+,
14,De,kinderen,zijn,heel,de,autorit,gestonken,door,de,gymles.,-,
15,De,wonden,hebben,voor,lange,tijd,gebloed,na,de,val.,+,
16,De,wonden,zijn,voor,lange,tijd,gebloed,na,de,val.,-,
17,De,pijp,heeft,waarschijnlijk,al,maanden,gelekt,voor,de,reparatie.,+,
18,De,pijp,is,waarschijnlijk,al,maanden,gelekt,voor,de,reparatie.,-,
19,De,shirts,hebben,een,week,lang,gestonken,na,de,wedstrijd.,+,
20,De,shirts,zijn,een,week,lang,gestonken,na,de,wedstrijd.,-,
21,De,bloemen,hebben,de,hele,dag,gegeurd,in,de,kamer.,+,
22,De,bloemen,zijn,de,hele,dag,gegeurd,in,de,kamer.,-,
23,De,computer,heeft,de,hele,nacht,gedraaid,zonder,problemen.,+,,
24,De,computer,is,de,hele,nacht,gedraaid,zonder,problemen.,-,,
25,De,klok,heeft,uren,getikt,in,de,stille,kamer.,+,,
26,De,klok,is,uren,getikt,in,de,stille,kamer.,-,,
27,De,bomen,hebben,wekenlang,gewapperd,in,de,wind.,+,,,
28,De,bomen,zijn,wekenlang,gewapperd,in,de,wind.,-,,,
29,De,auto,heeft,de,hele,rit,geronkt,door,de,kapotte,uitlaat.,+
30,De,auto,is,de,hele,rit,geronkt,door,de,kapotte,uitlaat.,-
31,De,zon,heeft,de,hele,middag,geschenen,in,de,tuin.,+,
32,De,zon,is,de,hele,middag,geschenen,in,de,tuin.,-,
33,De,muur,heeft,dagenlang,gestonken,na,het,schilderen.,+,,,
34,De,muur,is,dagenlang,gestonken,na,het,schilderen.,-,,,
35,De,regen,heeft,de,hele,nacht,gekletterd,op,het,dak.,+,
36,De,regen,is,de,hele,nacht,gekletterd,op,het,dak.,-,
37,De,geruchten,hebben,wekenlang,gecirculeerd,in,de,buurt.,+,,,
38,De,geruchten,zijn,wekenlang,gecirculeerd,in,de,buurt.,-,,,
39,De,kinderen,hebben,urenlang,gespeeld,in,de,tuin.,+,,,
40,De,kinderen,zijn,urenlang,gespeeld,in,de,tuin.,-,,,
41,De,vogels,hebben,de,hele,dag,gezongen,in,de,boom.,+,
42,De,vogels,zijn,de,hele,dag,gezongen,in,de,boom.,-,
43,De,vlekken,hebben,dagenlang,op,de,kleding,gezeten,.,+,,
44,De,vlekken,zijn,dagenlang,op,de,kleding,gezeten.,-,,,
45,De,sneeuwvlokken,hebben,de,hele,dag,gedwarreld,in,de,lucht.,+,
46,De,sneeuwvlokken,zijn,de,hele,dag,gedwarreld,in,de,lucht.,-,
47,De,vis,heeft,een,hele,tijd,gesparteld,op,het,droge.,+,
48,De,vis,is,een,hele,tijd,gesparteld,op,het,droge.,-,
49,De,geur,heeft,urenlang,gehangen,in,de,keuken.,+,,,
50,De,geur,is,urenlang,gehangen,in,de,keuken.,-,,,
51,De,documenten,hebben,wekenlang,op,het,bureau,gelegen.,+,,,
52,De,documenten,zijn,wekenlang,op,het,bureau,gelegen.,-,,,
53,De,geluiden,hebben,de,hele,avond,geklonken,in,het,bos.,+,
54,De,geluiden,zijn,de,hele,avond,geklonken,in,het,bos.,-,
55,De,planten,hebben,wekenlang,overleefd,zonder,water.,+,,,,
56,De,planten,zijn,wekenlang,overleefd,zonder,water.,-,,,,
57,De,geluiden,hebben,voor,lange,tijd,weerklonken,in,de,kamer.,+,
58,De,geluiden,zijn,voor,lange,tijd,weerklonken,in,de,kamer.,-,
59,De,gedachten,hebben,maandenlang,door,mijn,hoofd,gespeeld.,+,,,
60,De,gedachten,zijn,maandenlang,door,mijn,hoofd,gespeeld.,-,,,
61,De,gevoelens,hebben,dagenlang,gewoed,in,mijn,hart.,+,,,
62,De,gevoelens,zijn,dagenlang,gewoed,in,mijn,hart.,-,,,
63,De,herinneringen,hebben,jarenlang,geheerst,in,mijn,gedachten.,+,,,
64,De,herinneringen,zijn,jarenlang,geheerst,in,mijn,gedachten.,-,,,
65,De,notities,hebben,de,hele,dag,geplakt,op,het,bord.,+,
66,De,notities,zijn,de,hele,dag,geplakt,op,het,bord.,-,
67,De,gesprekken,hebben,urenlang,geduurd,in,de,vergadering.,+,,,
68,De,gesprekken,zijn,urenlang,geduurd,in,de,vergadering.,-,,,
69,De,golven,hebben,de,hele,dag,gerold,op,het,strand.,+,
70,De,golven,zijn,de,hele,dag,gerold,op,het,strand.,-,
71,De,ideeën,hebben,maandenlang,gefloreerd,in,mijn,hoofd.,+,,,
72,De,ideeën,zijn,maandenlang,gefloreerd,in,mijn,hoofd.,-,,,
73,De,wind,heeft,de,hele,dag,gewaaid,door,de,vallei.,+,
74,De,wind,is,de,hele,dag,gewaaid,door,de,vallei.,-,
75,De,ideeën,hebben,dagenlang,gespookt,in,mijn,hoofd.,+,,,
76,De,ideeën,zijn,dagenlang,gespookt,in,mijn,hoofd.,-,,,
77,De,regenbuien,hebben,de,hele,dag,gedruppeld,op,het,dak.,+,
78,De,regenbuien,zijn,de,hele,dag,gedruppeld,op,het,dak.,-,
79,De,zon,heeft,de,hele,dag,geschenen,op,het,meer.,+,
80,De,zon,is,de,hele,dag,geschenen,op,het,meer.,-,
81,De,lichten,hebben,de,hele,nacht,geflikkerd,in,de,straat.,+,
82,De,lichten,zijn,de,hele,nacht,geflikkerd,in,de,straat.,-,
83,De,rivier,heeft,eeuwenlang,gestroomd,door,de,vallei.,+,,,
84,De,rivier,is,eeuwenlang,gestroomd,door,de,vallei.,-,,,
85,De,gesprekken,hebben,de,hele,vergadering,geduurd.,+,,,,
86,De,gesprekken,zijn,de,hele,vergadering,geduurd.,-,,,,
87,De,mensen,hebben,de,hele,nacht,geroezemoesd,in,de,stad.,+,
