stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1,Amy,heeft,tot,haar,vijftiende,gedanst,op,professioneel,niveau.,+,,
2,Amy,is,tot,haar,vijftiende,gedanst,op,professioneel,niveau.,-,,
3,Alexander,heeft,heel,erg,hard,gelachen,tijdens,de,show.,+,,
4,Alexander,is,heel,erg,hard,gelachen,tijdens,de,show.,-,,
5,Casper,heeft,heel,erg,goed,geslapen,in,het,hotel.,+,,
6,Casper,is,heel,erg,goed,geslapen,in,het,hotel.,-,,
7,Bente,heeft,twee,weken,lang,gehoest,door,haar,verkoudheid.,+,,
8,Bente,is,twee,weken,lang,gehoest,door,haar,verkoudheid.,-,,
9,Elias,heeft,over,leuke,dingen,gedroomd,de,afgelopen,nachten.,+,,
10,Elias,is,over,leuke,dingen,gedroomd,de,afgelopen,nachten.,-,,
11,Bas,en,Carlijn,hebben,tijdens,de,vakantie,gegiecheld,aan,de,bar.,+
12,Bas,en,Carlijn,zijn,tijdens,de,vakantie,gegiecheld,aan,de,bar.,-
13,Eva,en,Dylan,hebben,met,hun,vriendengroep,gepraat,over,de,ruzie.,+
14,Eva,en,Dylan,zijn,met,hun,vriendengroep,gepraat,over,de,ruzie.,-
15,Floris,en,Dewi,hebben,tijdens,de,tentoonstelling,gefaald,met,hun,opdracht.,+
16,Floris,en,Dewi,zijn,tijdens,de,tentoonstelling,gefaald,met,hun,opdracht.,-
17,Fenna,en,Huub,hebben,beide,toch,stiekem,gehuild,bij,de,voorstelling.,+
18,Fenna,en,Huub,zijn,beide,toch,stiekem,gehuild,bij,de,voorstelling.,-
19,Guus,en,Isabel,hebben,met,een,groep,gezweet,tijdens,een,sportles.,+
20,Guus,en,Isabel,zijn,met,een,groep,gezweet,tijdens,een,sportles.,-
21,Tim,heeft,gisteravond,gitaar,gespeeld,in,het,café.,+,,,
22,Tim,is,gisteravond,gitaar,gespeeld,in,het,café.,-,,,
23,Nina,heeft,de,hele,dag,gewinkeld,in,de,stad.,+,,
24,Nina,is,de,hele,dag,gewinkeld,in,de,stad.,-,,
25,Joris,heeft,hard,gelopen,in,het,park.,+,,,,
26,Joris,is,hard,gelopen,in,het,park.,-,,,,
27,Elise,heeft,vroeg,opengedaan,voor,de,bezorger.,+,,,,
28,Elise,is,vroeg,opengedaan,voor,de,bezorger.,-,,,,
29,Thijs,heeft,de,hele,nacht,gestudeerd,voor,het,examen.,+,,
30,Thijs,is,de,hele,nacht,gestudeerd,voor,het,examen.,-,,
31,Linda,heeft,lang,in,de,file,gestaan,vanmorgen.,+,,,
32,Linda,is,lang,in,de,file,gestaan,vanmorgen.,-,,,
