stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
1,Ik,zie,dat,de,acteur,gezichtsuitdrukkingen,staat,te,imiteren,in,zijn,kleedkamer.,+,,,
2,Ik,zie,dat,de,acteur,gezichtsuitdrukkingen,te,imiteren,staat,in,zijn,kleedkamer.,-,,,
3,Jij,ziet,dat,de,bokser,klappen,staat,te,incasseren,tijdens,het,gevecht.,+,,,
4,Jij,ziet,dat,de,bokser,klappen,te,incasseren,staat,tijdens,het,gevecht.,-,,,
5,Ik,zie,dat,de,hulpverlener,vaccinaties,staat,te,injecteren,in,de,tent.,+,,,
6,Ik,zie,dat,de,hulpverlener,vaccinaties,te,injecteren,staat,in,de,tent.,-,,,
7,Jij,ziet,dat,de,psycholoog,patiënten,zit,te,kalmeren,in,het,tehuis.,+,,,
8,Jij,ziet,dat,de,psycholoog,patiënten,te,kalmeren,zit,in,het,tehuis.,-,,,
9,Ik,zie,dat,het,kind,tekeningen,zit,te,kleuren,in,het,lokaal.,+,,,
10,Ik,zie,dat,het,kind,tekeningen,te,kleuren,zit,in,het,lokaal.,-,,,
11,Jij,ziet,dat,de,eigenaar,huur,staat,te,innen,bij,zijn,verhuurders.,+,,,
12,Jij,ziet,dat,de,eigenaar,huur,te,innen,staat,bij,zijn,verhuurders.,-,,,
13,Ik,zie,dat,de,peuter,verf,zit,te,knoeien,op,de,tafel.,+,,,
14,Ik,zie,dat,de,peuter,verf,te,knoeien,zit,op,de,tafel.,-,,,
15,Jij,ziet,dat,de,pestkop,alles,zit,te,bederven,tijdens,het,schoolreisje.,+,,,
16,Jij,ziet,dat,de,pestkop,alles,te,bederven,zit,tijdens,het,schoolreisje.,-,,,
17,Ik,zie,dat,de,conciërge,papieren,staat,te,kopiëren,in,het,magazijn.,+,,,
18,Ik,zie,dat,de,conciërge,papieren,te,kopiëren,staat,in,het,magazijn.,-,,,
19,Jij,ziet,dat,de,techneut,laptops,zit,te,installeren,voor,de,leerlingen.,+,,,
20,Jij,ziet,dat,de,techneut,laptops,te,installeren,zit,voor,de,leerlingen.,-,,,
21,Jij,weet,dat,Willem,de,hele,dag,zit,te,kletsen,op,het,werk.,+,,
22,Jij,weet,dat,Willem,de,hele,dag,te,kletsen,zit,op,het,werk.,-,,
23,Jij,denkt,dat,Lina,vrijwel,iedere,dag,ligt,te,zonnen,aan,het,strand.,+,,
24,Jij,denkt,dat,Lina,vrijwel,iedere,dag,te,zonnen,ligt,aan,het,strand.,-,,
25,Jij,weet,dat,Oliver,wel,tien,uur,staat,te,werken,achter,de,bar.,+,,
26,Jij,weet,dat,Oliver,wel,tien,uur,te,werken,staat,achter,de,bar.,-,,
27,Jij,denkt,dat,Fien,de,hele,nacht,ligt,te,piekeren,over,de,situatie.,+,,
28,Jij,denkt,dat,Fien,de,hele,nacht,te,piekeren,ligt,over,de,situatie.,-,,
29,Jij,weet,dat,Daniël,de,hele,avond,zit,te,eten,van,het,buffet.,+,,
30,Jij,weet,dat,Daniël,de,hele,avond,te,eten,zit,van,het,buffet.,-,,
31,Jij,denkt,dat,Elin,het,hele,weekend,zit,te,wachten,op,een,berichtje.,+,,
32,Jij,denkt,dat,Elin,het,hele,weekend,te,wachten,zit,op,een,berichtje.,-,,
33,Jij,weet,dat,Jake,de,hele,wedstrijd,staat,te,juichen,voor,het,team.,+,,
34,Jij,weet,dat,Jake,de,hele,wedstrijd,te,juichen,staat,voor,het,team.,-,,
35,Jij,denkt,dat,Sofie,vrijwel,alleen,maar,ligt,te,slapen,op,de,vakantie.,+,,
36,Jij,denkt,dat,Sofie,vrijwel,alleen,maar,te,slapen,ligt,op,de,vakantie.,-,,
37,Jij,denkt,dat,Jason,een,aantal,keer,staat,te,schreeuwen,naar,de,televisie.,+,,
38,Jij,denkt,dat,Jason,een,aantal,keer,te,schreeuwen,staat,naar,de,televisie.,-,,
39,Jij,weet,dat,Lynn,heel,erg,veel,ligt,te,huilen,op,het,moment.,+,,
40,Jij,weet,dat,Lynn,heel,erg,veel,te,huilen,ligt,op,het,moment.,-,,
41,Ik,zie,dat,de,student,aantekeningen,zit,te,maken,tijdens,de,les.,+,,,
42,Ik,zie,dat,de,student,aantekeningen,te,maken,zit,tijdens,de,les.,-,,,
43,Jij,ziet,dat,de,ober,bestellingen,staat,op,te,nemen,bij,de,klanten.,+,,
44,Jij,ziet,dat,de,ober,bestellingen,op,te,nemen,staat,bij,de,klanten.,-,,
45,Ik,zie,dat,de,bakker,broden,staat,te,bakken,in,de,oven.,+,,,
46,Ik,zie,dat,de,bakker,broden,te,bakken,staat,in,de,oven.,-,,,
47,Jij,weet,dat,de,advocaat,getuigen,staat,te,ondervragen,in,de,rechtszaal.,+,,,
48,Jij,weet,dat,de,advocaat,getuigen,te,ondervragen,staat,in,de,rechtszaal.,-,,,
49,Ik,zie,dat,de,tuinman,planten,staat,te,snoeien,in,de,tuin.,+,,,
50,Ik,zie,dat,de,tuinman,planten,te,snoeien,staat,in,de,tuin.,-,,,
51,Jij,weet,dat,de,journalist,artikelen,zit,te,schrijven,voor,de,krant.,+,,,
52,Jij,weet,dat,de,journalist,artikelen,te,schrijven,zit,voor,de,krant.,-,,,
53,Ik,zie,dat,de,timmerman,meubels,staat,te,maken,in,zijn,werkplaats.,+,,,
54,Ik,zie,dat,de,timmerman,meubels,te,maken,staat,in,zijn,werkplaats.,-,,,
55,Jij,weet,dat,de,zangeres,liedjes,staat,te,repeteren,voor,haar,optreden.,+,,,
56,Jij,weet,dat,de,zangeres,liedjes,te,repeteren,staat,voor,haar,optreden.,-,,,
57,Ik,zie,dat,de,chef-kok,gerechten,staat,te,bereiden,in,de,keuken.,+,,,
58,Ik,zie,dat,de,chef-kok,gerechten,te,bereiden,staat,in,de,keuken.,-,,,
59,Jij,weet,dat,de,piloot,vliegtuigen,staat,te,controleren,voor,vertrek.,+,,,,
60,Jij,weet,dat,de,piloot,vliegtuigen,te,controleren,staat,voor,vertrek.,-,,,,
61,Ik,zie,dat,de,acteur,scènes,staat,te,oefenen,op,het,podium.,+,,,
62,Ik,zie,dat,de,acteur,scènes,te,oefenen,staat,op,het,podium.,-,,,
63,Jij,weet,dat,de,receptionist,telefoontjes,staat,te,beantwoorden,bij,de,receptie.,+,,,
64,Jij,weet,dat,de,receptionist,telefoontjes,te,beantwoorden,staat,bij,de,receptie.,-,,,
65,Ik,zie,dat,de,boer,groenten,staat,te,oogsten,op,het,veld.,+,,,
66,Ik,zie,dat,de,boer,groenten,te,oogsten,staat,op,het,veld.,-,,,
67,Jij,weet,dat,de,schilder,kunstwerken,staat,te,creëren,in,zijn,atelier.,+,,,
68,Jij,weet,dat,de,schilder,kunstwerken,te,creëren,staat,in,zijn,atelier.,-,,,
69,Ik,zie,dat,de,chauffeur,bussen,staat,te,parkeren,op,het,busstation.,+,,,
70,Ik,zie,dat,de,chauffeur,bussen,te,parkeren,staat,op,het,busstation.,-,,,
71,Jij,weet,dat,de,leraar,opdrachten,staat,uit,te,leggen,aan,de,leerlingen.,+,,
72,Jij,weet,dat,de,leraar,opdrachten,uit,te,leggen,staat,aan,de,leerlingen.,-,,
73,Ik,zie,dat,de,fotograaf,foto's,staat,te,maken,tijdens,het,evenement.,+,,,
74,Ik,zie,dat,de,fotograaf,foto's,te,maken,staat,tijdens,het,evenement.,-,,,
75,Jij,weet,dat,de,astronaut,ruimtepakken,staat,te,controleren,voor,de,lancering.,+,,,
