stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33
1,Удастся,поднять,его,–,твое,счастье.,+
2,Удамся,поднять,его,–,твое,счастье.,-
3,Только,мешок,этот,нести,придется,тебе!,+
4,Только,мешок,этот,нести,придусь,тебе!,-
5,Масло,потом,класть,не,понадобится.,+
6,Масло,потом,класть,не,понадоблюсь.,-
7,Нам,следует,вовремя,принять,меры.,+
8,Нам,следую,вовремя,принять,меры.,-
9,А,правду,пока,придется,дозировать.,+
10,А,правду,пока,придусь,дозировать.,-
11,Не,стоит,вам,сейчас,пить.,+
12,Не,стою,вам,сейчас,пить.,-
13,Переиграть,Аль,Яни,не,удастся.,+
14,Переиграть,Аль,Яни,не,удамся.,-
15,Что,следует,из,этого,понимать?,+
16,Что,следую,из,этого,понимать?,-
17,Для,начала,мак,требуется,замочить.,+
18,Для,начала,мак,требуюсь,замочить.,-
19,Когда,теперь,еще,придется,свидеться?,+
20,Когда,теперь,еще,придусь,свидеться?,-
21,Придется,вам,принимать,инструкции,по,интеркому...,+
22,Придусь,вам,принимать,инструкции,по,интеркому...,-
23,Тогда,и,их,звать,придется.,+
24,Тогда,и,их,звать,придусь.,-
25,Теперь,нам,самим,приходится,учиться.,+
26,Теперь,нам,самим,прихожусь,учиться.,-
27,А,сейчас,приходится,выносить,приговор,одной.,+
28,А,сейчас,прихожусь,выносить,приговор,одной.,-
29,Даже,напиться,тут,не,получится.,+
30,Даже,напиться,тут,не,получусь.,-
31,Что,наше,предложение,следует,принять.,+
32,Что,наше,предложение,следую,принять.,-
33,Изобретение,препарата,агравина,следует,считать,фактом.,+
34,Изобретение,препарата,агравина,следую,считать,фактом.,-
35,И,ждать,в,ней,приходится,всего.,+
36,И,ждать,в,ней,прихожусь,всего.,-
37,Однако,вот,же,приходится,соревноваться.,+
38,Однако,вот,же,прихожусь,соревноваться.,-
39,И,кому,Липе,приходится,подчиняться?,+
40,И,кому,Липе,прихожусь,подчиняться?,-
41,Не,придется,искать,места,и,повода.,+
42,Не,придусь,искать,места,и,повода.,-
43,Так,следует,понимать,твое,появление?,+
44,Так,следую,понимать,твое,появление?,-
45,Зачистку,же,следует,начать,с,охраны.,+
46,Зачистку,же,следую,начать,с,охраны.,-
47,Никак,жить,без,тебя,не,получается!,+
48,Никак,жить,без,тебя,не,получаюсь!,-
49,Не,то,"время,",приходится,повиноваться...,+
50,Не,то,"время,",прихожусь,повиноваться...,-
51,И,решить,ее,следует,тоже,конкретно.,+
52,И,решить,ее,следую,тоже,конкретно.,-
53,Неужели,не,додумается,оставить,машину?,+
54,Неужели,не,додумаюсь,оставить,машину?,-
55,Почему,Лерка,его,"терпит,",удивляюсь.,+
56,Почему,Лерка,его,"терпит,",удивляешься.,-
57,Что,тебе,стоит,меня,отпустить?,+
58,Что,тебе,стою,меня,отпустить?,-
59,Но,хватит,думать,о,себе!,+
60,Но,хвачу,думать,о,себе!,-
61,Но,просить,придется,очень,хорошо.,+
62,Но,просить,придусь,очень,хорошо.,-
63,"Может,",нам,следует,простить,Зелиала?,+
64,"Может,",нам,следую,простить,Зелиала?,-
65,Удастся,ли,Добрыне,решить,ее,теперь?,+
66,Удамся,ли,Добрыне,решить,ее,теперь?,-
67,Сейчас,следует,отделаться,от,доктора.,+
68,Сейчас,следую,отделаться,от,доктора.,-
69,А,потом,придется,ловить,нашего,друга.,+
70,А,потом,придусь,ловить,нашего,друга.,-
71,Мне,придется,купить,вам,другое.,+
72,Мне,придусь,купить,вам,другое.,-
73,Мне,здесь,придется,не,зевать.,+
74,Мне,здесь,придусь,не,зевать.,-
75,Будет,ладно,служить,—,чины,пойдут.,+
76,Буду,ладно,служить,—,чины,пойдут.,-
77,Тебе,здесь,потрепаться,не,годится?,+
78,Тебе,здесь,потрепаться,не,гожусь?,-
79,Не,представляется,необходимым,ожидать,занятия,Рима.,+
80,Не,представляюсь,необходимым,ожидать,занятия,Рима.,-
81,Это,тебе,придется,на,улице,отираться.,+
82,Это,тебе,придусь,на,улице,отираться.,-
83,Только,улететь,тебе,не,придется.,+
84,Только,улететь,тебе,не,придусь.,-
85,Так,дела,делать,не,полагается.,+
86,Так,дела,делать,не,полагаюсь.,-
87,Да,и,отпор,дать,следует.,+
88,Да,и,отпор,дать,следую.,-
89,Да,и,потом,не,стоит,подпускать.,+
90,Да,и,потом,не,стою,подпускать.,-
91,Девочку,предстоит,теперь,долго,лечить.,+
92,Девочку,предстою,теперь,долго,лечить.,-
93,Бобо,придется,лишь,оттенять,ее.,+
94,Бобо,придусь,лишь,оттенять,ее.,-
95,Кто,сына,"жаждет,",примет,пусть.,+
96,Кто,сына,"жаждет,",приму,пусть.,-
97,И,вообще,меня,не,стоит,упоминать.,+
98,И,вообще,меня,не,стою,упоминать.,-
99,Вам,остается,сказать,про,роддом!,+
100,Вам,остаюсь,сказать,про,роддом!,-
101,Затем,нам,предстоит,найти,Морн.,+
102,Затем,нам,предстою,найти,Морн.,-
103,Так,что,деньги,листать,придется,конкретно.,+
104,Так,что,деньги,листать,придусь,конкретно.,-
105,В,лицо,угодить,тоже,не,получится.,+
106,В,лицо,угодить,тоже,не,получусь.,-
107,Сноу,придется,доложить,об,этом,АСКОП.,+
108,Сноу,придусь,доложить,об,этом,АСКОП.,-
109,Только,дело,следует,обстряпать,тихо!,+
