stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34
1,Но,ведь,глядунов,давно,не,было.,+
2,Но,ведь,глядунов,давно,не,была.,-
3,Чтобы,долгов,за,ним,не,было...,+
4,Чтобы,долгов,за,ним,не,был...,-
5,Теперь,у,нее,не,было,оружия.,+
6,Теперь,у,нее,не,был,оружия.,-
7,Но,денег,не,столе,не,оказалось.,+
8,Но,денег,не,столе,не,оказался.,-
9,Теперь,не,было,даже,этого.,+
10,Теперь,не,был,даже,этого.,-
11,А,голов,все,не,было.,+
12,А,голов,все,не,была.,-
13,С,час,ничего,особенного,не,происходило.,+
14,С,час,ничего,особенного,не,происходил.,-
15,На,других,ничего,не,росло.,+
16,На,других,ничего,не,рос.,-
17,ее,не,доводилось,ни,разу.,+
18,ее,не,доводился,ни,разу.,-
19,На,сотенной,спице,ничего,не,отложено.,+
20,На,сотенной,спице,ничего,не,отложен.,-
21,На,сомнения,не,осталось,времени.,+
22,На,сомнения,не,остался,времени.,-
23,Скарпи,с,князем,не,было.,+
24,Скарпи,с,князем,не,была.,-
25,При,нем,ничего,не,оказалось?,+
26,При,нем,ничего,не,оказался?,-
27,У,них,не,было,наших,примет.,+
28,У,них,не,был,наших,примет.,-
29,Когга,на,нем,уже,не,было.,+
30,Когга,на,нем,уже,не,была.,-
31,Когда,ладьи,лошадиных,сил,не,хватало.,+
32,Когда,ладьи,лошадиных,сил,не,хватал.,-
33,И,франков,тоже,не,было.,+
34,И,франков,тоже,не,была.,-
35,Не,было,и,князя,Вячко.,+
36,Не,была,и,князя,Вячко.,-
37,А,боя,настоящего,не,получилось.,+
38,А,боя,настоящего,не,получилась.,-
39,На,нем,более,не,было,одежды.,+
40,На,нем,более,не,был,одежды.,-
41,Ее,людей,в,клубе,не,было.,+
