stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1,Ведь,этого,же,не,было.,+
2,Ведь,этого,же,не,были.,-
3,Переходов,по,ГЦН,не,было.,+
4,Переходов,по,ГЦН,не,были.,-
5,В,шестом,не,хватало,шести,труб.,+
6,В,шестом,не,хватали,шести,труб.,-
7,Но,мира,тоже,не,стало.,+
8,Но,мира,тоже,не,стали.,-
9,Что,быть,такого,не,могло?,+
10,Что,быть,такого,не,могли?,-
11,Чтобы,долгов,за,ним,не,было...,+
12,Чтобы,долгов,за,ним,не,были...,-
13,Но,почти,ничего,не,спаслось.,+
14,Но,почти,ничего,не,спаслись.,-
15,Чтобы,ничего,больше,не,было.,+
16,Чтобы,ничего,больше,не,были.,-
17,Поймите:,вашего,мира,не,станет.,+
18,Поймите:,вашего,мира,не,станут.,-
19,Ленчика,в,номере,не,было.,+
20,Ленчика,в,номере,не,были.,-
21,Леденчика,за,то,не,найдется?,+
22,Леденчика,за,то,не,найдутся?,-
23,С,этой,ничего,подобного,не,произошло.,+
24,С,этой,ничего,подобного,не,произошли.,-
25,Не,хватало,меча,-,Берри,Лиара.,+
26,Не,хватали,меча,-,Берри,Лиара.,-
27,Не,может,тут,оказаться,второго.,+
28,Не,могут,тут,оказаться,второго.,-
29,Уже,и,сил,не,было.,+
30,Уже,и,сил,не,были.,-
31,Чщахта,в,кратере,не,было.,+
32,Чщахта,в,кратере,не,были.,-
33,А,крыльев,у,Виго,не,имеется...,+
34,А,крыльев,у,Виго,не,имеются...,-
35,А,вообще,–,передышек,не,бывает.,+
36,А,вообще,–,передышек,не,бывают.,-
37,Она:,Ничего,же,не,было!,+
38,Она:,Ничего,же,не,были!,-
39,Ведь,такого,почти,никогда,не,было.,+
40,Ведь,такого,почти,никогда,не,были.,-
41,На,нем,не,остается,следов,человека.,+
