stim1,stim2,stim3,stim4,stim5,stim6,stim7
1,авторы,перед,агентами,говорят,+
2,авторы,перед,агентами,говорит,-
3,авторы,перед,агентами,ждали,+
4,авторы,перед,агентами,ждал,-
5,авторы,перед,агентами,читают,+
6,авторы,перед,агентами,читает,-
7,авторы,перед,агентами,старые,+
8,авторы,перед,агентами,старый,-
9,авторы,перед,агентами,маленькие,+
10,авторы,перед,агентами,маленький,-
11,авторы,перед,агентами,молодые,+
12,авторы,перед,агентами,молодой,-
13,авторы,перед,агентами,большие,+
14,авторы,перед,агентами,большой,-
15,режиссёры,перед,агентами,говорят,+
16,режиссёры,перед,агентами,говорит,-
17,режиссёры,перед,агентами,ждали,+
18,режиссёры,перед,агентами,ждал,-
19,режиссёры,перед,агентами,читают,+
20,режиссёры,перед,агентами,читает,-
21,режиссёры,перед,агентами,старые,+
22,режиссёры,перед,агентами,старый,-
23,режиссёры,перед,агентами,маленькие,+
24,режиссёры,перед,агентами,маленький,-
25,режиссёры,перед,агентами,молодые,+
26,режиссёры,перед,агентами,молодой,-
27,режиссёры,перед,агентами,большие,+
28,режиссёры,перед,агентами,большой,-
29,фермеры,перед,агентами,говорят,+
30,фермеры,перед,агентами,говорит,-
31,фермеры,перед,агентами,ждали,+
32,фермеры,перед,агентами,ждал,-
33,фермеры,перед,агентами,читают,+
34,фермеры,перед,агентами,читает,-
35,фермеры,перед,агентами,старые,+
36,фермеры,перед,агентами,старый,-
37,фермеры,перед,агентами,маленькие,+
38,фермеры,перед,агентами,маленький,-
39,фермеры,перед,агентами,молодые,+
40,фермеры,перед,агентами,молодой,-
41,фермеры,перед,агентами,большие,+
42,фермеры,перед,агентами,большой,-
43,врачи,перед,агентами,говорят,+
44,врачи,перед,агентами,говорит,-
45,врачи,перед,агентами,ждали,+
46,врачи,перед,агентами,ждал,-
47,врачи,перед,агентами,читают,+
48,врачи,перед,агентами,читает,-
49,врачи,перед,агентами,старые,+
50,врачи,перед,агентами,старый,-
51,врачи,перед,агентами,маленькие,+
52,врачи,перед,агентами,маленький,-
53,врачи,перед,агентами,молодые,+
54,врачи,перед,агентами,молодой,-
55,врачи,перед,агентами,большие,+
56,врачи,перед,агентами,большой,-
57,сенаторы,перед,агентами,говорят,+
58,сенаторы,перед,агентами,говорит,-
59,сенаторы,перед,агентами,ждали,+
60,сенаторы,перед,агентами,ждал,-
61,сенаторы,перед,агентами,читают,+
62,сенаторы,перед,агентами,читает,-
63,сенаторы,перед,агентами,старые,+
64,сенаторы,перед,агентами,старый,-
65,сенаторы,перед,агентами,маленькие,+
66,сенаторы,перед,агентами,маленький,-
67,сенаторы,перед,агентами,молодые,+
68,сенаторы,перед,агентами,молодой,-
69,сенаторы,перед,агентами,большие,+
70,сенаторы,перед,агентами,большой,-
71,профессора,перед,агентами,говорят,+
72,профессора,перед,агентами,говорит,-
73,профессора,перед,агентами,ждали,+
74,профессора,перед,агентами,ждал,-
75,профессора,перед,агентами,читают,+
76,профессора,перед,агентами,читает,-
77,профессора,перед,агентами,старые,+
78,профессора,перед,агентами,старый,-
79,профессора,перед,агентами,маленькие,+
80,профессора,перед,агентами,маленький,-
81,профессора,перед,агентами,молодые,+
82,профессора,перед,агентами,молодой,-
83,профессора,перед,агентами,большие,+
84,профессора,перед,агентами,большой,-
85,клиенты,перед,агентами,говорят,+
86,клиенты,перед,агентами,говорит,-
87,клиенты,перед,агентами,ждали,+
88,клиенты,перед,агентами,ждал,-
89,клиенты,перед,агентами,читают,+
90,клиенты,перед,агентами,читает,-
91,клиенты,перед,агентами,старые,+
92,клиенты,перед,агентами,старый,-
93,клиенты,перед,агентами,маленькие,+
94,клиенты,перед,агентами,маленький,-
95,клиенты,перед,агентами,молодые,+
96,клиенты,перед,агентами,молодой,-
97,клиенты,перед,агентами,большие,+
98,клиенты,перед,агентами,большой,-
99,офицеры,перед,агентами,говорят,+
100,офицеры,перед,агентами,говорит,-
101,офицеры,перед,агентами,ждали,+
102,офицеры,перед,агентами,ждал,-
103,офицеры,перед,агентами,читают,+
104,офицеры,перед,агентами,читает,-
105,офицеры,перед,агентами,старые,+
106,офицеры,перед,агентами,старый,-
107,офицеры,перед,агентами,маленькие,+
108,офицеры,перед,агентами,маленький,-
109,офицеры,перед,агентами,молодые,+
110,офицеры,перед,агентами,молодой,-
111,офицеры,перед,агентами,большие,+
