item,sentence_good,sentence_bad
61,De toerist is laat in de avond gearriveerd bij het verblijf.,De toerist heeft laat in de avond gearriveerd bij het verblijf.
62,De bloemen zijn wel heel snel verwelkt met dit weer. ,De bloemen hebben wel heel snel verwelkt met dit weer. 
63,Het schip is vorige week zaterdag gezonken midden op zee.,Het schip heeft vorige week zaterdag gezonken midden op zee.
64,De soldaten zijn een voor een gesneuveld tijdens de oorlog.,De soldaten hebben een voor een gesneuveld tijdens de oorlog.
65,Het kind is tijdens het spel gestruikeld over een tak.,Het kind heeft tijdens het spel gestruikeld over een tak.
66,De muntjes zijn uit haar broekzak gevallen in de achtbaan.,De muntjes hebben uit haar broekzak gevallen in de achtbaan.
67,Het bewijs is van het politiebureau verdwenen in de nacht.,Het bewijs heeft van het politiebureau verdwenen in de nacht.
68,De berichten zijn voor veel geld verschenen in de media.,De berichten hebben voor veel geld verschenen in de media.
69,Het rijbewijs is na vijf jaar verlopen vanaf je zeventigste.,Het rijbewijs heeft na vijf jaar verlopen vanaf je zeventigste.
70,De gevangenen zijn in de keuken gestorven door een vechtpartij. ,De gevangenen hebben in de keuken gestorven door een vechtpartij. 
1381,De bliksem is gisteravond ingeslagen in de oude eik.,De bliksem heeft gisteravond ingeslagen in de oude eik.
1382,Het nieuws is vanmorgen bekendgemaakt door de woordvoerder.,Het nieuws heeft vanmorgen bekendgemaakt door de woordvoerder.
1383,De documenten zijn onlangs ontdekt in het archief.,De documenten hebben onlangs ontdekt in het archief.
1384,De zon is vanachter de wolken tevoorschijn gekomen.,De zon heeft vanachter de wolken tevoorschijn gekomen.
1385,Het feest is vorige week gevierd in het grote kasteel.,Het feest heeft vorige week gevierd in het grote kasteel.
1386,De antwoorden zijn gisteren ontvangen van de examinator.,De antwoorden hebben gisteren ontvangen van de examinator.
1387,De oorzaak is nog niet gevonden door de onderzoekers.,De oorzaak heeft nog niet gevonden door de onderzoekers.
1388,De kinderen zijn vanmorgen aangekomen op school.,De kinderen hebben vanmorgen aangekomen op school.
