item,sentence_good,sentence_bad
501,De directeur ziet waar zijn papieren onderuit steken tijdens de presentatie.,De directeur ziet wat zijn papieren onderuit steken tijdens de presentatie.
502,De collega vertelde waar zijn vriendin op afreed tijdens de vakantie.,De collega vertelde wat zijn vriendin op afreed tijdens de vakantie.
503,De coach ziet waar de voetballer op afrent tijdens de wedstrijd.,De coach ziet wat de voetballer op afrent tijdens de wedstrijd.
504,De instructeur vertelt waar de tiener tussendoor reed tijdens de rijles.,De instructeur vertelt wat de tiener tussendoor reed tijdens de rijles.
505,De schoonmaakster vraagt waar de moeder de sokken overheen hangt na het wassen.,De schoonmaakster vraagt wat de moeder de sokken overheen hangt na het wassen.
506,De agent ziet waar het kind omheen fietst op de weg.,De agent ziet wat het kind omheen fietst op de weg.
507,De badmeester vraagt waar de kinderen tegenin zwemmen in de zee. ,De badmeester vraagt wat de kinderen tegenin zwemmen in de zee.
508,De rechter vertelt waar de procedure buitenom is gelopen tijdens de rechtszaak.,De rechter vertelt wat de procedure buitenom is gelopen tijdens de rechtszaak.
509,De ontwerper ziet waar de rok onderuit hangt tijdens de show.,De ontwerper ziet wat de rok onderuit hangt tijdens de show.
510,De fotograaf vertelt waar de beroemdheid tegenaan staat met een vermomming. ,De fotograaf vertelt wat de beroemdheid tegenaan staat met een vermomming. 
5341,De hovenier vraagt waar de klant tegenaan kijkt in de tuin.,De hovenier vraagt wat de klant tegenaan kijkt in de tuin.
5342,De manager vertelt waar de werknemer tegenaan loopt tijdens het project.,De manager vertelt wat de werknemer tegenaan loopt tijdens het project.
5343,De architect ziet waar het gebouw op staat in het ontwerp.,De architect ziet wat het gebouw op staat in het ontwerp.
5344,De lerares vraagt waar de leerlingen tegenaan kijken tijdens de presentatie.,De lerares vraagt wat de leerlingen tegenaan kijken tijdens de presentatie.
5345,De leraar legt uit waar de student overheen struikelde na het examen.,De leraar legt uit wat de student overheen struikelde na het examen.
5346,De tuinman ziet waar de planten tussenuit groeien in de tuin.,De tuinman ziet wat de planten tussenuit groeien in de tuin.
5347,De gids wijst aan waar de toeristen achterlangs lopen in het museum.,De gids wijst aan wat de toeristen achterlangs lopen in het museum.
5348,De piloot vertelt waar het vliegtuig overheen vloog tijdens de vlucht.,De piloot vertelt wat het vliegtuig overheen vloog tijdens de vlucht.
5349,De musicus laat zien waar de ballen onderuit vallen tijdens het concert.,De musicus laat zien wat de ballen onderuit vallen tijdens het concert.
5350,De receptionist vertelt waar de gasten naar binnen mogen komen in het hotel.,De receptionist vertelt wat de gasten naar binnen mogen komen in het hotel.
5351,De schrijver beschrijft waar de hoofdpersoon doorheen gaat in het verhaal.,De schrijver beschrijft wat de hoofdpersoon doorheen gaat in het verhaal.
5352,De manager vertelt waar de werknemers tegenaan lopen tijdens het project.,De manager vertelt wat de werknemers tegenaan lopen tijdens het project.
5353,De designer laat zien waar de stof onderuit steekt in het kledingontwerp.,De designer laat zien wat de stof onderuit steekt in het kledingontwerp.
5354,De therapeut legt uit waar de emoties vandaan komen tijdens de sessie.,De therapeut legt uit wat de emoties vandaan komen tijdens de sessie.
5355,De psychiater legt uit waar de angstreactie vandaan komt in de behandeling.,De psychiater legt uit wat de angstreactie vandaan komt in de behandeling.
5356,De leraar vraagt waar de student tussenin schreef tijdens het examen.,De leraar vraagt wat de student tussenin schreef tijdens het examen.
5357,De tuinman ziet waar de planten tussenuit groeien in de tuin.,De tuinman ziet wat de planten tussenuit groeien in de tuin.
5358,De chef vertelt waar de kok onderuit glipte tijdens het koken.,De chef vertelt wat de kok onderuit glipte tijdens het koken.
