item,sentence_good,sentence_bad
81,De pomp heeft de hele dag gelekt op de vloerbedekking.,De pomp is de hele dag gelekt op de vloerbedekking.
82,De lampen hebben de hele week geflikkerd in de woonkamer.,De lampen zijn de hele week geflikkerd in de woonkamer.
83,De bootjes hebben de hele vakantie gedreven op het water.,De bootjes zijn de hele vakantie gedreven op het water.
84,Het eten heeft heel erg lang gerot in de zon.,Het eten is heel erg lang gerot in de zon.
85,Het vuur heeft een lange tijd gebrand voor de tent.,Het vuur is een lange tijd gebrand voor de tent.
86,De zee heeft al jaren lang geschuimd op het strand.,De zee is al jaren land geschuimd op het strand.
87,De kinderen hebben heel de autorit gestonken door de gymles.,De kinderen zijn heel de autorit gestonken door de gymles.
88,De wonden hebben voor lange tijd gebloed na de val.,De wonden zijn voor lange tijd gebloed na de val.
89,De pijp heeft waarschijnlijk al maanden gelekt voor de reparatie.,De pijp is waarschijnlijk al maanden gelekt voor de reparatie.
90,De shirts hebben een week lang gestonken na de wedstrijd.,De shirts zijn een week lang gestonken na de wedstrijd.
1561,De bloemen hebben de hele dag gegeurd in de kamer.,De bloemen zijn de hele dag gegeurd in de kamer.
1562,De computer heeft de hele nacht gedraaid zonder problemen.,De computer is de hele nacht gedraaid zonder problemen.
1563,De klok heeft uren getikt in de stille kamer.,De klok is uren getikt in de stille kamer.
1564,De bomen hebben wekenlang gewapperd in de wind.,De bomen zijn wekenlang gewapperd in de wind.
1565,De auto heeft de hele rit geronkt door de kapotte uitlaat.,De auto is de hele rit geronkt door de kapotte uitlaat.
1566,De zon heeft de hele middag geschenen in de tuin.,De zon is de hele middag geschenen in de tuin.
1567,De muur heeft dagenlang gestonken na het schilderen.,De muur is dagenlang gestonken na het schilderen.
1568,De regen heeft de hele nacht gekletterd op het dak.,De regen is de hele nacht gekletterd op het dak.
1569,De geruchten hebben wekenlang gecirculeerd in de buurt.,De geruchten zijn wekenlang gecirculeerd in de buurt.
1570,De kinderen hebben urenlang gespeeld in de tuin.,De kinderen zijn urenlang gespeeld in de tuin.
1571,De vogels hebben de hele dag gezongen in de boom.,De vogels zijn de hele dag gezongen in de boom.
1572,De vlekken hebben dagenlang op de kleding gezeten .,De vlekken zijn dagenlang op de kleding gezeten.
1573,De sneeuwvlokken hebben de hele dag gedwarreld in de lucht.,De sneeuwvlokken zijn de hele dag gedwarreld in de lucht.
1574,De vis heeft een hele tijd gesparteld op het droge.,De vis is een hele tijd gesparteld op het droge.
1575,De geur heeft urenlang gehangen in de keuken.,De geur is urenlang gehangen in de keuken.
1576,De documenten hebben wekenlang op het bureau gelegen.,De documenten zijn wekenlang op het bureau gelegen.
1577,De geluiden hebben de hele avond geklonken in het bos.,De geluiden zijn de hele avond geklonken in het bos.
1578,De planten hebben wekenlang overleefd zonder water.,De planten zijn wekenlang overleefd zonder water.
1579,De geluiden hebben voor lange tijd weerklonken in de kamer.,De geluiden zijn voor lange tijd weerklonken in de kamer.
1580,De gedachten hebben maandenlang door mijn hoofd gespeeld.,De gedachten zijn maandenlang door mijn hoofd gespeeld.
1581,De gevoelens hebben dagenlang gewoed in mijn hart.,De gevoelens zijn dagenlang gewoed in mijn hart.
1582,De herinneringen hebben jarenlang geheerst in mijn gedachten.,De herinneringen zijn jarenlang geheerst in mijn gedachten.
1583,De notities hebben de hele dag geplakt op het bord.,De notities zijn de hele dag geplakt op het bord.
1584,De gesprekken hebben urenlang geduurd in de vergadering.,De gesprekken zijn urenlang geduurd in de vergadering.
1585,De golven hebben de hele dag gerold op het strand.,De golven zijn de hele dag gerold op het strand.
1586,De ideeën hebben maandenlang gefloreerd in mijn hoofd.,De ideeën zijn maandenlang gefloreerd in mijn hoofd.
1587,De wind heeft de hele dag gewaaid door de vallei.,De wind is de hele dag gewaaid door de vallei.
1588,De ideeën hebben dagenlang gespookt in mijn hoofd.,De ideeën zijn dagenlang gespookt in mijn hoofd.
1589,De regenbuien hebben de hele dag gedruppeld op het dak.,De regenbuien zijn de hele dag gedruppeld op het dak.
1590,De zon heeft de hele dag geschenen op het meer.,De zon is de hele dag geschenen op het meer.
1591,De lichten hebben de hele nacht geflikkerd in de straat.,De lichten zijn de hele nacht geflikkerd in de straat.
1592,De rivier heeft eeuwenlang gestroomd door de vallei.,De rivier is eeuwenlang gestroomd door de vallei.
1593,De gesprekken hebben de hele vergadering geduurd.,De gesprekken zijn de hele vergadering geduurd.
1594,De mensen hebben de hele nacht geroezemoesd in de stad.,De mensen zijn de hele nacht geroezemoesd in de stad.
1595,De computer heeft de hele nacht gedraaid voor de update.,De computer is de hele nacht gedraaid voor de update.
1596,De planten hebben dagenlang gedroogd in de zon.,De planten zijn dagenlang gedroogd in de zon.
1597,De koelkast heeft wekenlang gestonken door bedorven voedsel.,De koelkast is wekenlang gestonken door bedorven voedsel.
1598,De kleren hebben de hele reis gekreukt gezeten in de koffer.,De kleren zijn de hele reis gekreukt gezeten in de koffer.
1599,De brieven hebben wekenlang ongelezen gelegen op het bureau.,De brieven zijn wekenlang ongelezen gelegen op het bureau.
1600,De bekers hebben dagenlang op het aanrecht gestaan.,De bekers zijn dagenlang op het aanrecht gestaan.
1601,De batterijen hebben maandenlang gewerkt in de afstandsbediening,De batterijen zijn maandenlang gewerkt in de afstandsbediening.
1602,De hond heeft de hele dag gespeeld in de tuin.,De hond is de hele dag gespeeld in de tuin.
1603,De schoenen hebben de hele wandeling gekneld.,De schoenen zijn de hele wandeling gekneld.
1604,De fiets heeft de hele dag geparkeerd gestaan bij het station.,De fiets is de hele dag geparkeerd gestaan bij het station.
1605,De telefoon heeft de hele nacht opgeladen.,De telefoon is de hele nacht opgeladen.
1606,De klokken hebben de hele dag geluid in de stad.,De klokken zijn de hele dag geluid in de stad.
1607,De kussens hebben wekenlang platgedrukt gelegen op de bank.,De kussens zijn wekenlang platgedrukt gelegen op de bank.
1608,De sleutels hebben dagenlang in het slot gezeten.,De sleutels zijn dagenlang in het slot gezeten.
1609,De schilderijen hebben maandenlang aan de muur gehangen.,De schilderijen zijn maandenlang aan de muur gehangen.
1610,De spullen hebben urenlang op het aanrecht gelegen.,De spullen zijn urenlang op het aanrecht gelegen.
1611,De muziek heeft de hele avond gespeeld op de achtergrond.,De muziek is de hele avond gespeeld op de achtergrond.
1612,De ballonnen hebben dagenlang gehangen in de feestzaal.,De ballonnen zijn dagenlang gehangen in de feestzaal.
1613,De planten hebben wekenlang goed gedijd in de vensterbank.,De planten zijn wekenlang goed gedijd in de vensterbank.
1614,De kaarsen hebben urenlang gebrand op de tafel.,De kaarsen zijn urenlang gebrand op de tafel.
1615,De vlekken hebben dagenlang op de vloer gezeten.,De vlekken zijn dagenlang op de vloer gezeten.
1616,De vogels hebben de hele ochtend gezongen in de tuin.,De vogels zijn de hele ochtend gezongen in de tuin.
1617,De fietsbanden hebben wekenlang leeg gestaan in de schuur.,De fietsbanden zijn wekenlang leeg gestaan in de schuur.
1618,De boodschappen hebben de hele dag in de auto gelegen.,De boodschappen zijn de hele dag in de auto gelegen.
1619,De toetsen hebben dagenlang vastgezeten op het toetsenbord.,De toetsen zijn dagenlang vastgezeten op het toetsenbord.
1620,De vissen hebben urenlang rondgezwommen in de vijver.,De vissen zijn urenlang rondgezwommen in de vijver.
1621,De boeken hebben maandenlang in de boekenkast gestaan.,De boeken zijn maandenlang in de boekenkast gestaan.
1622,De jurken hebben wekenlang gehangen in de kast.,De jurken zijn wekenlang gehangen in de kast.
1623,De laptop heeft de hele dag aangestaan voor de download.,De laptop is de hele dag aangestaan voor de download.
1624,De regenbuien hebben wekenlang geduurd in het voorjaar.,De regenbuien zijn wekenlang geduurd in het voorjaar.
1625,De muggen hebben de hele nacht gezoemd in de slaapkamer.,De muggen zijn de hele nacht gezoemd in de slaapkamer.
1626,De stofzuiger heeft de hele dag geluid gemaakt.,De stofzuiger is de hele dag geluid gemaakt.
1627,De wasmachine heeft de hele middag gedraaid.,De wasmachine is de hele middag gedraaid.
1628,De film heeft drie uur geduurd.,De film is drie uur geduurd.
1629,Het mysterie heeft eeuwenlang bestaan.,Het mysterie is eeuwenlang bestaan.
1630,De soorten hebben miljoenen jaren geëvolueerd.,De soorten zijn miljoenen jaren geëvolueerd.
1631,De technologie heeft zich jaren ontwikkeld.,De technologie is zich jaren ontwikkeld.
1632,De kaas heeft maandenlang gerijpt.,De kaas is maandenlang gerijpt.
1633,Hij heeft in zijn overtuiging volhard.,Hij is in zijn overtuiging volhard.
1634,De gordijnen hebben in de wind bewogen.,De gordijnen zijn in de wind bewogen.
1635,De soep heeft uren op het vuur gesudderd.,De soep is uren op het vuur gesudderd.
1636,De herinneringen hebben in haar hart geleefd.,De herinneringen zijn in haar hart geleefd.
1637,De dieren hebben in de barre omstandigheden overleefd.,De dieren zijn in de barre omstandigheden overleefd.
1638,Het systeem heeft lange tijd goed gefunctioneerd.,Het systeem is lange tijd goed gefunctioneerd.
