item,sentence_good,sentence_bad
111,De docent heeft haar dit boek aanbevolen tijdens de les.,De docent is haar dit boek aanbevolen tijdens de les.
112,De echtgenoot heeft haar een vakantie beloofd over twee weken.,De echtgenoot is haar een vakantie beloofd over twee weken.
113,De baas heeft hem deze taken bevolen de komende week.,De baas is hem deze taken bevolen de komende week.
114,De grootouders hebben hem veel geld nagelaten in hun testament.,De grootouders zijn hem veel geld nagelaten in hun testament.
115,De ouders hebben haar de poppen ontnomen voor een week.,De ouders zijn haar de poppen ontnomen voor een week.
116,De klasgenoten hebben haar een kaart toegestuurd vanuit hun vakantieadres.,De klasgenoten zijn haar een kaart toegestuurd vanuit hun vakantieadres.
117,De verhuurder heeft hem het roken verboden in het huis.,De verhuurder is hem het roken verboden in het huis.
118,Het meisje heeft hem een spel gevraagd voor haar verjaardag.,Het meisje is hem een spel gevraagd voor haar verjaardag.
119,De mannen hebben haar het wachtwoord toegeroepen in de winkel.,De mannen zijn haar het wachtwoord toegeroepen in de winkel.
120,De jongens hebben haar het geheim toevertrouwd in de pauze.,De jongens zijn haar het geheim toevertrouwd in de pauze.
1831,De fouten hebben de ingenieur wat hoofdpijn bezorgd.,De fouten zijn de ingenieur wat hoofdpijn bezorgd.
1832,De ontmoeting heeft Eva een blijvende indruk gegeven.,De ontmoeting is Eva een blijvende indruk gegeven.
1833,De reis heeft Sam nieuwe perspectieven gegeven.,De reis is Sam nieuwe perspectieven gegeven.
1834,De oefeningen hebben de atleet in topvorm gebracht.,De oefeningen zijn de atleet in topvorm gebracht.
1835,De veranderingen hebben het bedrijf efficiënter gemaakt.,De veranderingen zijn het bedrijf efficiënter gemaakt.
1836,De experimenten hebben de wetenschappers veel geleerd.,De experimenten zijn de wetenschappers veel geleerd.
1837,De experimenten hebben de wetenschappers waardevolle informatie opgeleverd.,De experimenten zijn de wetenschappers waardevolle informatie opgeleverd.
1838,Na een goede nachtrust heeft ze haar kracht weer bekomen.,Na een goede nachtrust is ze haar kracht weer bekomen.
1839,De theatervoorstelling heeft het publiek een unieke ervaring bezorgd.,De theatervoorstelling is het publiek een unieke ervaring bezorgd.
1840,De leraar heeft de studenten een speciale opdracht gegeven voor het weekend.,De leraar is de studenten een speciale opdracht gegeven voor het weekend.
1841,De chef heeft de kok een nieuw recept opgedragen voor het feest.,De chef is de kok een nieuw recept opgedragen voor het feest.
1842,De vrienden hebben haar een interessant boek geschonken op haar verjaardag.,De vrienden zijn haar een interessant boek geschonken op haar verjaardag.
1843,De coach heeft het team nieuwe strategieën aangeleerd voor de wedstrijd.,De coach is het team nieuwe strategieën aangeleerd voor de wedstrijd.
1844,De oudere zus heeft haar jongere broer wat advies gegeven over zijn studie.,De oudere zus is haar jongere broer wat advies gegeven over zijn studie.
1845,De klant heeft de verkoper om een korting gevraagd bij de aankoop.,De klant is de verkoper om een korting gevraagd bij de aankoop.
1846,De trainer heeft de atleet een intensieve training voorgeschreven.,De trainer is de atleet een intensieve training voorgeschreven.
1847,De studenten hebben de docenten hun ideeën voorgelegd tijdens de vergadering.,De studenten zijn de docenten hun ideeën voorgelegd tijdens de vergadering.
1848,De ouders hebben hun kinderen nieuwe kleding geschonken voor het schooljaar.,De ouders zijn hun kinderen nieuwe kleding geschonken voor het schooljaar.
1849,De manager heeft de medewerker een extra taak toegewezen voor het project.,De manager is de medewerker een extra taak toegewezen voor het project.
1850,De lerares heeft de leerlingen een interessante film getoond in de klas.,De lerares is de leerlingen een interessante film getoond in de klas.
1851,De zus heeft haar broertje een geheimpje verteld tijdens het eten.,De zus is haar broertje een geheimpje verteld tijdens het eten.
1852,De eigenaar heeft de huurders nieuwe regels opgelegd voor het appartement.,De eigenaar is de huurders nieuwe regels opgelegd voor het appartement.
1853,De vader heeft zijn dochtertje een verhaaltje voorgelezen voor het slapengaan.,De vader is zijn dochtertje een verhaaltje voorgelezen voor het slapengaan.
1854,De manager heeft de werknemer een loonsverhoging beloofd na het project.,De manager is de werknemer een loonsverhoging beloofd na het project.
1855,De architect heeft de klant een nieuw ontwerp voorgesteld voor het huis.,De architect is de klant een nieuw ontwerp voorgesteld voor het huis.
1856,De moeder heeft haar zoon een levensles geleerd tijdens de vakantie.,De moeder is haar zoon een levensles geleerd tijdens de vakantie.
1857,De professor heeft de studenten een ingewikkelde formule uitgelegd.,De professor is de studenten een ingewikkelde formule uitgelegd.
1858,De klant heeft de verkoper meer informatie gevraagd over het product.,De klant is de verkoper meer informatie gevraagd over het product.
1859,De monteur heeft de klant een offerte gegeven voor de autoreparatie.,De monteur is de klant een offerte gegeven voor de autoreparatie.
1860,De leraar heeft de studenten een quiz afgenomen na de les.,De leraar is de studenten een quiz afgenomen na de les.
1861,De bakker heeft de klant een assortiment verse broden aanbevolen.,De bakker is de klant een assortiment verse broden aanbevolen.
1862,De arts heeft de patiënt een recept voorgeschreven voor medicijnen.,De arts is de patiënt een recept voorgeschreven voor medicijnen.
1863,De manager heeft de werknemers nieuwe doelen gesteld voor het kwartaal.,De manager is de werknemers nieuwe doelen gesteld voor het kwartaal.
1864,De pianist heeft het publiek een prachtig concert bezorgd.,De pianist is het publiek een prachtig concert bezorgd.
1865,De coach heeft het team een nieuwe tactiek aangeleerd voor de wedstrijd.,De coach is het team een nieuwe tactiek aangeleerd voor de wedstrijd.
1866,De instructeur heeft de deelnemers een nieuwe zwemtechniek gedemonstreerd.,De instructeur is de deelnemers een nieuwe zwemtechniek gedemonstreerd.
1867,De baas heeft de medewerker een promotie beloofd na het succesvolle project.,De baas is de medewerker een promotie beloofd na het succesvolle project.
1868,De therapeut heeft de cliënt een nuttige ontspanningstechniek aangeleerd.,De therapeut is de cliënt een nuttige ontspanningstechniek aangeleerd.
1869,De buurman heeft zijn buurvrouw een helpende hand geboden bij de verhuizing.,De buurman is zijn buurvrouw een helpende hand geboden bij de verhuizing.
1870,De adviseur heeft de klant een gedetailleerd rapport overhandigd.,De adviseur is de klant een gedetailleerd rapport overhandigd.
1871,De tuinman heeft de klant nieuwe bloemen aanbevolen voor de tuin.,De tuinman is de klant nieuwe bloemen aanbevolen voor de tuin.
1872,De manager heeft het team een innovatieve strategie voorgesteld.,De manager is het team een innovatieve strategie voorgesteld.
1873,De journalist heeft de lezers een boeiend artikel gepresenteerd.,De journalist is de lezers een boeiend artikel gepresenteerd.
1874,De moeder heeft haar kinderen een gezond ontbijt voorgeschoteld.,De moeder is haar kinderen een gezond ontbijt voorgeschoteld.
1875,De chef heeft de kok een nieuw recept aangeleerd voor het menu.,De chef is de kok een nieuw recept aangeleerd voor het menu.
1876,De vriend heeft zijn maatje een grappige anekdote verteld tijdens de lunch.,De vriend is zijn maatje een grappige anekdote verteld tijdens de lunch.
1877,De expert heeft de klant dit nieuwe product aanbevolen.,De expert is de klant dit nieuwe product aanbevolen.
1878,De ouders hebben hun kinderen een geweldige vakantie beloofd.,De ouders zijn hun kinderen een geweldige vakantie beloofd.
1879,De miljonair heeft een aanzienlijk bedrag aan het goede doel geschonken.,De miljonair is een aanzienlijk bedrag aan het goede doel geschonken.
1880,De kunstenaar heeft zijn nieuwste schilderij aan het publiek getoond.,De kunstenaar is zijn nieuwste schilderij aan het publiek getoond.
1881,De veilingmeester heeft de verzamelaars zeldzame postzegels geboden.,De veilingmeester is de verzamelaars zeldzame postzegels geboden.
1882,De leraar heeft de studenten een nieuwe taal geleerd.,De leraar is de studenten een nieuwe taal geleerd.
1883,De acteur heeft de woorden van het gedicht plechtig voorgedragen.,De acteur is de woorden van het gedicht plechtig voorgedragen.
1884,De generaal heeft de soldaten een belangrijke missie opgedragen.,De generaal is de soldaten een belangrijke missie opgedragen.
1885,De adviseur heeft de klant dit financiële plan aangeraden.,De adviseur is de klant dit financiële plan aangeraden.
1886,De vriend heeft zijn vriendin het laatste stuk taart gegund.,De vriend is zijn vriendin het laatste stuk taart gegund.
1887,De moeder heeft haar zoon wat geld meegegeven voor de reis.,De moeder is haar zoon wat geld meegegeven voor de reis.
1888,De auteur heeft het succes van het boek aan haar team toegeschreven.,De auteur is het succes van het boek aan haar team toegeschreven.
1889,De mentor heeft de leerling een belangrijk geheim toevertrouwd.,De mentor is de leerling een belangrijk geheim toevertrouwd.
1890,De bibliothecaris heeft de studenten boeken uitgeleend voor het onderzoek.,De bibliothecaris is de studenten boeken uitgeleend voor het onderzoek.
