item,sentence_good,sentence_bad
241,Dit liedje laat zichzelf gemakkelijk zingen.,Dit liedje voelt zichzelf gemakkelijk zingen.
242,Deze tekst laat zichzelf moeilijk interpreteren.,Deze tekst ziet zichzelf moeilijk interpreteren.
243,Deze foto's laten zichzelf automatisch ontwikkelen.,Deze foto's proeven zichzelf automatisch ontwikkelen.
244,Dit mechanisme laat zichzelf zelden activeren.,Dit mechanisme voelt zichzelf zelden activeren.
245,Deze machine laat zichzelf moeilijk repareren.,Deze machine ziet zichzelf moeilijk repareren.
246,Deze stofzuiger laat zichzelf gemakkelijk opbergen.,Deze stofzuiger ziet zichzelf gemakkelijk opbergen.
247,Dit programma laat zichzelf vaak updaten.,Dit programma proeft zichzelf vaak updaten.
248,Deze computer laat zichzelf moeilijk opstarten.,Deze computer proeft zichzelf moeilijk opstarten.
249,Deze keuze laat zichzelf gemakkelijk verklaren.,Deze keuze ziet zichzelf gemakkelijk verklaren.
250,Dit raam laat zichzelf lastig sluiten.,Dit raam voelt zichzelf lastig sluiten.
3001,Deze puzzel laat zichzelf eenvoudig oplossen.,Deze puzzel hoort zichzelf eenvoudig oplossen.
3002,Deze weg laat zichzelf gevaarlijk oversteken.,Deze weg ruikt zichzelf gevaarlijk oversteken.
3003,Dit probleem laat zichzelf snel oplossen.,Dit probleem proeft zichzelf snel oplossen.
3004,Deze film laat zichzelf lang herinneren.,Deze film proeft zichzelf lang herinneren.
3005,Deze woorden laten zichzelf duidelijk uitspreken.,Deze woorden ruiken zichzelf duidelijk uitspreken.
3006,Deze traditie laat zichzelf jaarlijks herhalen.,Deze traditie voelt zichzelf jaarlijks herhalen.
3007,Deze regels laten zichzelf makkelijk volgen.,Deze regels horen zichzelf makkelijk volgen.
3008,Dit recept laat zichzelf heerlijk bereiden.,Dit recept proeft zichzelf heerlijk bereiden.
3009,Deze kleding laat zichzelf comfortabel dragen.,Deze kleding ruikt zichzelf comfortabel dragen.
3010,Deze planten laten zichzelf snel groeien.,Deze planten voelen zichzelf snel groeien.
3011,Deze taal laat zichzelf vlot aanleren.,Deze taal proeft zichzelf vlot aanleren.
3012,Dit experiment laat zichzelf eenvoudig herhalen.,Dit experiment ruikt zichzelf eenvoudig herhalen.
3013,Deze sport laat zichzelf intens beoefenen.,Deze sport proeft zichzelf intens beoefenen.
3014,Dit verhaal laat zichzelf moeilijk samenvatten.,Dit verhaal voelt zichzelf moeilijk samenvatten.
3015,Deze plant laat zichzelf goed gedijen.,Deze plant proeft zichzelf goed gedijen.
3016,Deze taak laat zichzelf snel voltooien.,Deze taak hoort zichzelf snel voltooien.
3017,Dit gedicht laat zichzelf makkelijk lezen.,Dit gedicht ruikt zichzelf makkelijk lezen.
3018,Deze gebeurtenis laat zichzelf duidelijk herinneren.,Deze gebeurtenis proeft zichzelf duidelijk herinneren.
3019,Deze gerechten laten zichzelf heerlijk smaken.,Deze gerechten voelen zichzelf heerlijk smaken.
3020,Dit avontuur laat zichzelf avontuurlijk beleven.,Dit avontuur ruikt zichzelf avontuurlijk beleven.
3021,Deze technologie laat zichzelf snel evolueren.,Deze technologie proeft zichzelf snel evolueren.
