item,sentence_good,sentence_bad
231,Jurre weet dat de baas hem het contract zag ondertekenen voor zijn nieuwe baan.,Jurre weet dat de baas gisteren het contract zag ondertekenen voor zijn nieuwe baan.
232,Feline verwacht dat de verloofde haar een plekje hoorde reserveren in dat lekkere restaurant.,Feline verwacht dat de verloofde vanavond een plekje hoorde reserveren in dat lekkere restaurant.
233,Kai denkt dat de klasgenoot hem een reis hoorde plannen voor de gehele groep.,Kai denkt dat de klasgenoot eergisteren een reis hoorde plannen voor de gehele groep.
234,Floor weet dat de juffrouw haar de klas ziet uitnodigen voor het grote feest.,Floor weet dat de juffrouw zo meteen de klas ziet uitnodigen voor het grote feest.
235,Hugo verwacht dat de directeur hem de docenten hoort evalueren voor de jaarlijkse controle.,Hugo verwacht dat de directeur morgenochtend de docenten hoort evalueren voor de jaarlijkse controle.
236,Chloë verwacht dat de investeerder haar het complex ziet beheren het hele aankomende jaar.,Chloë verwacht dat de investeerder vervolgens het complex ziet beheren het hele aankomende jaar.
237,Nathan denkt dat de trainer hem de regels hoorde aanpassen tijdens de training.,Nathan denkt dat de trainer daarnet de regels hoorde aanpassen tijdens de training.
238,Hannah denkt dat het stijlicoon haar de kledinglijn zag ontwerpen tijdens de drukke workshop.,Hannah denkt dat het stijlicoon zojuist de kledinglijn zag ontwerpen tijdens de drukke workshop.
239,Tobias denkt dat de groep hem het idee hoort presenteren tijdens de les.,Tobias denkt dat de groep direct het idee hoort presenteren tijdens de les.
240,Mara weet dat de professor haar de diersoort zag onderzoeken in het lab. ,Mara weet dat de professor trots de diersoort zag onderzoeken in het lab. 
2911,Tim weet dat de klant hem het contract ziet ondertekenen voor zijn nieuwe project.,Tim weet dat de klant morgen het contract ziet ondertekenen voor zijn nieuwe project.
2912,Zoë weet dat haar collega haar de presentatie hoort voorbereiden voor de belangrijke vergadering.,Zoë weet dat haar collega morgen de presentatie hoort voorbereiden voor de belangrijke vergadering.
2913,Lars denkt dat de lerares hem de oplossing ziet vinden tijdens de les van morgen.,Lars denkt dat de lerares telkens de oplossing ziet vinden tijdens de les van morgen.
2914,Max verwacht dat zijn baas hem de nieuwe takenlijst ziet voltooien voor het einde van de week.,Max verwacht dat zijn baas straks de nieuwe takenlijst ziet voltooien voor het einde van de week.
2915,Tom weet dat de serveerster hem de rekening ziet brengen aan het einde van de maaltijd.,Tom weet dat de serveerster straks de rekening ziet brengen aan het einde van de maaltijd.
2916,Jasper denkt dat de ober hem het dagmenu hoorde voorlezen voor de lunch.,Jasper denkt dat de ober gisteren het dagmenu hoorde voorlezen voor de lunch.
2917,Alyssa dacht dat de ober haar het dessert zag bestellen na het diner.,Alyssa dacht dat de ober gisteren het dessert zag bestellen na het diner.
2918,Lisa weet dat de chef-kok haar de keuken ziet bezoeken na afloop van de maaltijd.,Lisa weet dat de chef-kok morgen de keuken ziet bezoeken na afloop van de maaltijd.
2919,Eva verwacht dat de cashier haar de bestelling ziet opnemen aan de kassa.,Eva verwacht dat de cashier direct de bestelling ziet opnemen aan de kassa.
2920,Tom wist dat de medewerker hem de frietjes zag inpakken voor de take-out.,Tom wist dat de medewerker daarnet de frietjes zag inpakken voor de take-out.
2921,Niels weet dat de kok hem de bestelling ziet klaarmaken achter de balie.,Niels weet dat de kok trots de bestelling ziet klaarmaken achter de balie.
2922,Sanne denkt dat de barman haar het drankje ziet inschenken op het zonnige terras.,Sanne denkt dat de barman straks het drankje ziet inschenken op het zonnige terras.
