item,sentence_good,sentence_bad
531,Wat denk jij dat de bakker maakt in de bakkerij?,Wat vraag jij of de bakker maakt in de bakkerij?
532,Wat zag Thom dat de kunstenaar liet zien in de galerij?,Wat betwijfelde Thom of de kunstenaar liet zien in de galerij?
533,Wat denkt de man dat de chauffeur vervoert naar het vliegveld?,Wat betwijfelt de man of de chauffeur vervoert naar het vliegveld?
534,Wat hoorde hij dat de klasgenoot beoefent op hoog niveau?,Wat vroeg hij of de klasgenoot beoefent op hoog niveau?
535,Wat hoort Dennis dat de president samenstelt na zijn termijn?,Wat betwijfelt Dennis of de president samenstelt na zijn termijn?
536,Wat hoopt de ondernemer dat de toerist bezoekt tijdens de vakantie?,Wat vraagt de ondernemer of de toerist bezoekt tijdens de vakantie?
537,Wat zag zij dat de monteur naloopt op het kinderdagverblijf?,Wat vroeg zij of de monteur naloopt op het kinderdagverblijf?
538,Wat hoopt de leidinggevende dat de jongen terugbrengt naar de winkel?,Wat betwijfelt de leidinggevende of de jongen terugbrengt naar de winkel?
539,Wat ziet Celeste dat de vrouw ontvangt iedere drie maanden?,Wat vraagt Celeste of de vrouw ontvangt iedere drie maanden?
540,Wat hoop jij dat de leerling beheerst voor de toets?,Wat betwijfel jij of de leerling beheerst voor de toets?
5611,Wat denk jij dat de chef bereidt in de keuken?,Wat vraag jij of de chef bereidt in de keuken?
5612,Wat verwacht zij dat de schilder creëert in het atelier?,Wat twijfelt zij of de schilder creëert in het atelier?
5613,Wat gelooft hij dat de professor uitlegt in het college?,Wat vraagt hij of de professor uitlegt in het college?
5614,Wat weet de student dat de docent onderwijst in de klas?,Wat betwijfelt de student of de docent onderwijst in de klas?
5615,Wat weet zij dat de architect ontwerpt in het bouwkantoor?,Wat vraagt zij of de architect ontwerpt in het bouwkantoor?
5616,Wat begrijpt hij dat de auteur beschrijft in het boek?,Wat betwijfelt hij of de auteur beschrijft in het boek?
5617,Wat verwacht de klant dat de verkoper adviseert in de winkel?,Wat vraagt de klant of de verkoper adviseert in de winkel?
5618,Wat hoort zij dat de zanger zingt op het podium?,Wat vroeg zij of de zanger zingt op het podium?
5619,Wat ziet hij dat de trainer onderwijst op het sportveld?,Wat betwijfelt hij of de trainer onderwijst op het sportveld?
5620,Wat denkt de wetenschapper dat de ontdekker concludeert in het laboratorium?,Wat vraagt de wetenschapper of de ontdekker concludeert in het laboratorium?
5621,Wat weet zij dat de journalist onthult in het artikel?,Wat twijfelt zij of de journalist onthult in het artikel?
5622,Wat merkt hij dat de tuinman verzorgt in de tuin?,Wat vraagt hij of de tuinman verzorgt in de tuin?
5623,Wat veronderstelt zij dat de regisseur regisseert op de set?,Wat vraagt zij of de regisseur regisseert op de set?
5624,Wat begrijpt hij dat de monteur repareert in de garage?,Wat betwijfelt hij of de monteur repareert in de garage?
5625,Wat hoopt de student dat de professor uitlegt tijdens het college?,Wat vraagt de student of de professor uitlegt tijdens het college?
5626,Wat denkt zij dat de ober serveert in het restaurant?,Wat vraagt zij of de ober serveert in het restaurant?
