item,sentence_good,sentence_bad
511,Wie wil de docent dat de leerling helpt?,Wie weet de docent dat de leerling helpt?
512,Wat denkt de therapeut dat de cliënt ervaart?,Wat kent de therapeut dat de cliënt ervaart?
513,Wie wil de directeur dat de werknemer voorstelt?,Wie weet de directeur dat de werknemer voorstelt?
514,Wat wil de curator dat de kunstenaar tentoonstelt?,Wat kent de curator dat de kunstenaar tentoonstelt?
515,Wie denkt de schrijver dat de lezer begrijpt?,Wie weet de schrijver dat de lezer begrijpt?
516,Wie denkt de manager dat de medewerker bereikt?,Wie weet de manager dat de medewerker bereikt?
517,Wat wil de dokter dat de patiënt verbetert?,Wat weet de dokter dat de patiënt verbetert?
518,Wie denkt de professor dat de student assisteert?,Wie kent de professor dat de student assisteert?
519,Wat wil de rechter dat de verdachte herstelt?,Wat kent de rechter dat de verdachte herstelt?
520,Wat wil de dirigent dat het orkest opvoert?,Wat kent de dirigent dat het orkest opvoert?
5431,Wat denkt de leraar dat de student begrijpt?,Wat weet de leraar dat de student begrijpt?
5432,Wat wil de chef dat de kok bereidt?,Wat weet de chef dat de kok bereidt?
5433,Wat denkt de coach dat het team kan winnen?,Wat weet de coach dat het team kan winnen?
5434,Wie willen de ouders dat het kind leert kennen?,Wie weten de ouders dat het kind leert kennen?
5435,Wat denkt de wetenschapper dat het experiment bewijst?,Wat weet de wetenschapper dat het experiment bewijst?
5436,Wie wil de ontwerper dat de klant kiest?,Wie kent de ontwerper dat de klant kiest?
5437,Wat denkt de adviseur dat het bedrijf kan verbeteren?,Wat weet de adviseur dat het bedrijf kan verbeteren?
5438,Wie wil de trainer dat de atleet achtervolgt?,Wie weet de trainer dat de atleet achtervolgt?
5439,Wat denkt de architect dat de bouwer realiseert?,Wat kent de architect dat de bouwer realiseert?
5440,Wie wil de regisseur dat de acteur uitbeeldt?,Wie weet de regisseur dat de acteur uitbeeldt?
5441,Wat denkt de psycholoog dat de patiënt voelt?,Wat weet de psycholoog dat de patiënt voelt?
5442,Wie wil de coach dat het team bereikt?,Wie weet de coach dat het team bereikt?
5443,Wat denkt de monteur dat de auto mankeert?,Wat kent de monteur dat de auto mankeert?
5444,Wat denkt de politicus dat de kiezer belangrijk vindt?,Wat kent de politicus dat de kiezer belangrijk vindt?
5445,Wat wil de manager dat het bedrijf implementeert?,Wat weet de manager dat het bedrijf implementeert?
5446,Wat denkt de trainer dat de sporter kan bereiken?,Wat weet de trainer dat de sporter kan bereiken?
5447,Wie wil de designer dat de klant goedkeurt?,Wie weet de designer dat de klant goedkeurt?
5448,Wat denkt de historicus dat de gebeurtenis veroorzaakt heeft?,Wat weet de historicus dat de gebeurtenis veroorzaakt heeft?
5449,Wat denkt de chef dat het recept smakelijk maakt?,Wat kent de chef dat het recept smakelijk maakt?
5450,Wie wil de onderzoeker dat het experiment bevestigt?,Wie weet de onderzoeker dat het experiment bevestigt?
5451,Wat denkt de adviseur dat het bedrijf kan innoveren?,Wat weet de adviseur dat het bedrijf kan innoveren?
5452,Wie wil de auteur dat de lezer waardeert?,Wie kent de auteur dat de lezer waardeert?
5453,Wat denkt de dokter dat de patiënt nodig heeft?,Wat weet de dokter dat de patiënt nodig heeft?
5454,Wie wil de architect dat het ontwerp aantrekt?,Wie weet de architect dat het ontwerp aantrekt?
5455,Wat denkt de kunstenaar dat het schilderij uitdrukt?,Wat weet de kunstenaar dat het schilderij uitdrukt?
5456,Wie wil de dirigent dat het orkest opvoert?,Wie kent de dirigent dat het orkest opvoert?
5457,Wat denkt de leraar dat de leerling begrijpt?,Wat weet de leraar dat de leerling begrijpt?
5458,Wie wil de trainer dat de atleet overwint?,Wie weet de trainer dat de atleet overwint?
5459,Wat denkt de adviseur dat het bedrijf kan optimaliseren?,Wat weet de adviseur dat het bedrijf kan optimaliseren?
5460,Wie wil de psycholoog dat de patiënt begrijpt?,Wie kent de psycholoog dat de patiënt begrijpt?
5461,Wat denkt de ontwikkelaar dat de software kan verbeteren?,Wat weet de ontwikkelaar dat de software kan verbeteren?
5462,Wie wil de wetenschapper dat het experiment valideert?,Wie kent de wetenschapper dat het experiment valideert?
5463,Wat denkt de tuinman dat de plant nodig heeft?,Wat weet de tuinman dat de plant nodig heeft?
5464,Wat denkt de auteur dat het boek tot een bestseller maakt?,Wat weet de auteur dat het boek tot een bestseller maakt?
5465,Wat denkt de coach dat het team kan bereiken?,Wat weet de coach dat het team kan bereiken?
5466,Wat denkt de manager dat het project succesvol maakt?,Wat weet de manager dat het project succesvol maakt?
5467,Wie wil de ondernemer dat het bedrijf overneemt?,Wie kent de ondernemer dat het bedrijf overneemt?
5468,Wie wil de architect dat het ontwerp aanspreekt?,Wie kent de architect dat het ontwerp aanspreekt?
5469,Wat denkt de therapeut dat de cliënt ervaart?,Wat weet de therapeut dat de cliënt ervaart?
5470,Wie wil de koning dat de ridder beschermt?,Wie weet de koning dat de ridder beschermt?
5471,Wat denkt de abt dat de monniken kunnen verbeteren?,Wat kent de abt dat de monniken kunnen verbeteren?
5472,Wat wil de edelman dat de boer bewerkt?,Wat kent de edelman dat de boer bewerkt?
5473,Wat denkt de hofdame dat het banket smakelijk maakt?,Wat weet de hofdame dat het banket smakelijk maakt?
5474,Wat wil de kasteelheer dat het leenheer doet?,Wat weet de kasteelheer dat het leenheer doet?
5475,Wat denkt de troubadour dat het lied vertelt?,Wat weet de troubadour dat het lied vertelt?
5476,Wie wil de jonkvrouw dat de page bedient?,Wie kent de jonkvrouw dat de page bedient?
