item,sentence_good,sentence_bad
661,De boeken die Joris zonder ze echt goed te bekijken heeft opgeborgen blijken toch nuttig te zijn.,De boeken die Joris zonder echt goed te bekijken heeft opgeborgen blijken toch nuttig te zijn.
662,De schilderijen die Kevin zonder ze eerst zorgvuldig te evalueren heeft verkocht schijnen niets waard te zijn.,De schilderijen die Kevin zonder eerst zorgvuldig te evalueren heeft verkocht schijnen niets waard te zijn.
663,De documenten die Nina zonder ze eerst nauwkeurig te archiveren heeft vernietigd kunnen toch belangrijk zijn.,De documenten die Nina zonder eerst nauwkeurig te archiveren heeft vernietigd kunnen toch belangrijk zijn.
664,De ingrediënten die Mike zonder ze ook daadwerkelijk te proeven heeft gemengd zullen erg vies zijn.,De ingrediënten die Mike zonder ook daadwerkelijk te proeven heeft gemengd zullen erg vies zijn.
665,De kleren die Kate zonder ze van tevoren te passen heeft gedoneerd moeten goed gebruikt worden.,De kleren die Kate zonder van tevoren te passen heeft gedoneerd moeten goed gebruikt worden.
666,De cadeaus die Niels zonder ze eerst zorgvuldig te labelen heeft verpakt zullen erg leuk zijn.,De cadeaus die Niels zonder eerst zorgvuldig te labelen heeft verpakt zullen erg leuk zijn.
667,De foto's die Petra zonder ze echt goed te bewerken heeft geplaatst blijken niet mooi te zijn.,De foto's die Petra zonder echt goed te bewerken heeft geplaatst blijken niet mooi te zijn.
668,De gerechten die Maria zonder ze van tevoren te proberen heeft besteld moeten heel lekker zijn.,De gerechten die Maria zonder van tevoren te proberen heeft besteld moeten heel lekker zijn.
669,De contracten die Owen zonder ze ook daadwerkelijk te begrijpen heeft ondertekend schijnen erg misleidend te zijn.,De contracten die Owen zonder ook daadwerkelijk te begrijpen heeft ondertekend schijnen erg misleidend te zijn.
670,De rapporten die Tessa zonder ze eerst nauwkeurig te herzien heeft ingediend kunnen veel fouten bevatten.,De rapporten die Tessa zonder eerst nauwkeurig te herzien heeft ingediend kunnen veel fouten bevatten.
