item,sentence_good,sentence_bad
91,Dit boek is Jan enorm goed bevallen in de vakantie.,Dit boek heeft Jan enorm goed bevallen in de vakantie.
92,De behandeling is Jasmijn heel erg meegevallen vorige week zaterdag.,De behandeling heeft Jasmijn heel erg meegevallen vorige week zaterdag.
93,De oefeningen zijn Luuk altijd gemakkelijk afgegaan in de sportschool.,De oefeningen hebben Luuk altijd gemakkelijk afgegaan in de sportschool.
94,De prijzen zijn Kevin heel erg tegengevallen in de supermarkt.,De prijzen hebben Kevin heel erg tegengevallen in de supermarkt.
95,De arrestatie is Lieke helemaal alleen gelukt de eerste werkdag.,De arrestatie heeft Lieke helemaal alleen gelukt de eerste werkdag.
96,De ruzie is Ivo echt helemaal ontgaan de afgelopen week.,De ruzie heeft Ivo echt helemaal ontgaan de afgelopen week.
97,De grootouders zijn Maud vorige week ontvallen na een ongeluk.,De grootouders hebben Maud vorige week ontvallen na een ongeluk.
98,De vrijwilligers zijn Nina daar gisteren opgevallen in positieve zin.,De vrijwilligers hebben Nina daar gisteren opgevallen in positieve zin.
99,Het ondenkbare is Kate gisteren helaas overkomen tijdens haar vakantie.,Het ondenkbare heeft Kate gisteren helaas overkomen tijdens haar vakantie.
100,Deze gebeurtenissen zijn Julian allemaal goed uitgekomen voor zijn onderzoek.,Deze gebeurtenissen hebben Julian allemaal goed uitgekomen voor zijn onderzoek.
1651,De presentatie is Lisa vanochtend goed afgegaan in de vergadering.,De presentatie heeft Lisa vanochtend goed afgegaan in de vergadering.
1652,De opdracht is Mark gisteren prima bevallen tijdens de training.,De opdracht heeft Mark gisteren prima bevallen tijdens de training.
1653,De nieuwe regels zijn de studenten vorige week duidelijk gemaakt.,De nieuwe regels hebben de studenten vorige week duidelijk gemaakt.
1654,De reis is ons allemaal goed bevallen afgelopen zomer.,De reis heeft ons allemaal goed bevallen afgelopen zomer.
1655,De veranderingen zijn de medewerkers goed uitgekomen in het bedrijf.,De veranderingen hebben de medewerkers goed uitgekomen in het bedrijf.
1656,De grapjes zijn ons gisteren niet in goede aarde gevallen.,De grapjes hebben ons gisteren niet in goede aarde gevallen.
1657,Het nieuwe systeem is de klanten nog niet opgevallen.,Het nieuwe systeem heeft de klanten nog niet opgevallen.
1658,Die oplossing is ons altijd snel gelukt in vergelijkbare situaties.,Die oplossing heeft ons altijd snel gelukt in vergelijkbare situaties.
1659,Het experiment is de wetenschappers goed uitgekomen vorige maand.,Het experiment heeft de wetenschappers goed uitgekomen vorige maand.
1660,De uitdaging is de teamleden altijd makkelijk afgegaan.,De uitdaging heeft de teamleden altijd makkelijk afgegaan.
1661,De instructies zijn ons altijd duidelijk geworden in de training.,De instructies hebben ons altijd duidelijk geworden in de training.
1662,De nieuwe regels zijn Laura vorige maand duidelijk geworden.,De nieuwe regels hebben Laura vorige maand duidelijk geworden.
1663,De veranderingen zijn Tom onverwacht ten goede gekomen dit kwartaal.,De veranderingen hebben Tom onverwacht ten goede gekomen dit kwartaal.
1664,De telefoons zijn de studenten vorige week door de docent afgenomen.,De telefoons hebben de studenten vorige week door de docent afgenomen.
