item,sentence_good,sentence_bad
601,Fenna onthulde welke prijs haar broer had gewonnen.,Fenna onthulde die prijs haar broer had gewonnen.
602,Nora vertelde welk hotel haar vriendin had geboekt.,Nora vertelde dat hotel haar vriendin had geboekt.
603,Lucy toonde welke route haar vader had gekozen.,Lucy toonde die route haar vader had gekozen.
604,Isabel beschreef welk boek haar leraar had aanbevolen. ,Isabel beschreef dat boek haar leraar had aanbevolen. 
605,Stella benadrukte welke maaltijd haar chef had bereid.,Stella benadrukte die maaltijd haar chef had bereid.
606,Jasmijn vertelde welke taal haar vriend had geleerd.,Jasmijn vertelde die taal haar vriend had geleerd.
607,Merel onthulde welke grap haar zus had bedacht.,Merel onthulde die grap haar zus had bedacht.
608,Lieke benoemde welk cadeau haar neef had gegeven.,Lieke benoemde dat cadeau haar neef had gegeven.
609,Mila bekende welke geheimen haar zusje had gedeeld.,Mila bekende die geheimen haar zusje had gedeeld.
610,Maud identificeerde welk schilderij haar opa had geschilderd.,Maud identificeerde dat schilderij haar opa had geschilderd.
6241,Lara legde uit welke film haar vriend had gekozen.,Lara legde uit die film haar vriend had gekozen.
6242,Tim onthulde welk lied zijn zus had gezongen.,Tim onthulde dat lied zijn zus had gezongen.
6243,Julia benadrukte welke opmerking haar collega had gemaakt.,Julia benadrukte die opmerking haar collega had gemaakt.
6244,Daan beschreef welk gerecht zijn moeder had gekookt.,Daan beschreef dat gerecht zijn moeder had gekookt.
6245,Lars benoemde welk argument zijn leraar had aangedragen.,Lars benoemde dat argument zijn leraar had aangedragen.
6246,Zoë identificeerde welke fout haar collega had gemaakt.,Zoë identificeerde die fout haar collega had gemaakt.
6247,Niels verklaarde welk standpunt zijn vriend had ingenomen.,Niels verklaarde dat standpunt zijn vriend had ingenomen.
6248,Sophie onthulde welk nieuws haar broer had ontvangen.,Sophie onthulde dat nieuws haar broer had ontvangen.
6249,Ruben benadrukte welk advies zijn mentor had gegeven.,Ruben benadrukte dat advies zijn mentor had gegeven.
6250,Lotte beschreef welk doel haar team had bereikt.,Lotte beschreef dat doel haar team had bereikt.
6251,Bram identificeerde welk experiment zijn professor had uitgevoerd.,Bram identificeerde dat experiment zijn professor had uitgevoerd.
6252,Noa vertelde welke reis haar ouders hadden gepland.,Noa vertelde die reis haar ouders hadden gepland.
6253,Emma bekende welk geheim haar beste vriendin had onthuld.,Emma bekende dat geheim haar beste vriendin had onthuld.
6254,Fleur onthulde welke droom haar zus had gerealiseerd.,Fleur onthulde die droom haar zus had gerealiseerd.
6255,Thijs vertelde welk boek zijn lerares had aanbevolen.,Thijs vertelde dat boek zijn lerares had aanbevolen.
6256,Luna benadrukte welke prestatie haar team had geleverd.,Luna benadrukte die prestatie haar team had geleverd.
6257,Vince identificeerde welk talent zijn vriend had ontwikkeld.,Vince identificeerde dat talent zijn vriend had ontwikkeld.
6258,Zoey onthulde welke strategie haar coach had bedacht.,Zoey onthulde die strategie haar coach had bedacht.
