item,sentence_good,sentence_bad
181,Het boek wordt de nieuwe studenten toegestuurd voor de cursus.,Het boek krijgt de nieuwe studenten toegestuurd voor de cursus.
182,De sleutel wordt de jonge geliefden overgedragen over drie dagen.,De sleutel krijgt de jonge geliefden overgedragen over drie dagen.
183,De straf wordt de vreselijke dieven opgelegd vanwege hun gedrag.,De straf krijgt de vreselijke dieven opgelegd vanwege hun gedrag.
184,De som wordt de slechtere leerlingen uitgelegd voor de toets.,De som krijgt de slechtere leerlingen uitgelegd voor de toets.
185,Het verhaal wordt de kleine kleuters voorgelezen met gekke stemmetjes.,Het verhaal krijgt de kleine kleuters voorgelezen met gekke stemmetjes.
186,Dit gerecht wordt de hongerige tieners voorgeschoteld bij het avondeten.,Dit gerecht krijgt de hongerige tieners voorgeschoteld bij het avondeten.
187,Dit medicijn wordt de zieke ouderen voorgeschreven voor hun pijn.,Dit medicijn krijgt de zieke ouderen voorgeschreven voor hun pijn.
188,Dit bedrag wordt de gierige verkopers geboden voor hun huis.,Dit bedrag krijgt de gierige verkopers geboden voor hun huis.
189,Dit middel wordt de misselijke patiënten geadviseerd voor hun klachten.,Dit middel krijgt de misselijke patiënten geadviseerd voor hun klachten.
190,Deze prijs wordt de lieve buren overhandigd voor hun hulp.,Deze prijs krijgt de lieve buren overhandigd voor hun hulp.
2461,De oplossing wordt de puzzelliefhebbers aangereikt voor het raadsel.,De oplossing krijgt de puzzelliefhebbers aangereikt voor het raadsel.
2462,Het nieuws wordt de geïnteresseerde lezers meegedeeld in de ochtendkrant.,Het nieuws krijgt de geïnteresseerde lezers meegedeeld in de ochtendkrant.
2463,De taak wordt de hardwerkende studenten toegewezen voor het semester.,De taak krijgt de hardwerkende studenten toegewezen voor het semester.
2464,De schuld wordt de ongelukkige schuldenaar kwijtgescholden na onderhandeling.,De schuld krijgt de ongelukkige schuldenaar kwijtgescholden na onderhandeling.
2465,De regels worden de nieuwe medewerkers uitgelegd tijdens de oriëntatie.,De regels krijgen de nieuwe medewerkers uitgelegd tijdens de oriëntatie.
2466,Het doel wordt de ambitieuze atleten gesteld voor het seizoen.,Het doel krijgt de ambitieuze atleten gesteld voor het seizoen.
2467,De rekening wordt de tevreden klanten gepresenteerd na de maaltijd.,De rekening krijgt de tevreden klanten gepresenteerd na de maaltijd.
2468,Het antwoord wordt de nieuwsgierige studenten verteld tijdens de les.,Het antwoord krijgt de nieuwsgierige studenten verteld tijdens de les.
2469,De boete wordt de overtreders opgelegd voor het negeren van de regels.,De boete krijgt de overtreders opgelegd voor het negeren van de regels.
2470,De kans wordt de enthousiaste deelnemers geboden om te winnen.,De kans krijgt de enthousiaste deelnemers geboden om te winnen.
2471,De informatie wordt de geïnteresseerde lezers verstrekt in het artikel.,De informatie krijgt de geïnteresseerde lezers verstrekt in het artikel.
2472,De rol wordt de getalenteerde acteurs toegekend voor het toneelstuk.,De rol krijgt de getalenteerde acteurs toegekend voor het toneelstuk.
2473,Het bericht wordt de belangstellende abonnees gestuurd via e-mail.,Het bericht krijgt de belangstellende abonnees gestuurd via e-mail.
2474,De fooi wordt de attente ober gegeven voor de goede service.,De fooi krijgt de attente ober gegeven voor de goede service.
2475,Het advies wordt de bezorgde ouders gegeven tijdens het oudergesprek.,Het advies krijgt de bezorgde ouders gegeven tijdens het oudergesprek.
2476,Het compliment wordt de getalenteerde artiesten gegeven na het optreden.,Het compliment krijgt de getalenteerde artiesten gegeven na het optreden.
2477,De boodschap wordt de luisteraars duidelijk gemaakt tijdens de toespraak.,De boodschap krijgt de luisteraars duidelijk gemaakt tijdens de toespraak.
2478,De uitnodiging wordt de genodigde gasten gestuurd voor het feest.,De uitnodiging krijgt de genodigde gasten gestuurd voor het feest.
2479,De opgave wordt de leerlingen overhandigd aan het begin van de les.,De opgave krijgt de leerlingen overhandigd aan het begin van de les.
2480,Het compliment wordt de behulpzame buurman gegeven na de klus.,Het compliment krijgt de behulpzame buurman gegeven na de klus.
2481,Het excuus wordt de teleurgestelde klant aangeboden na het voorval.,Het excuus krijgt de teleurgestelde klant aangeboden na het voorval.
2482,De straf wordt de ongehoorzame kinderen opgelegd voor hun gedrag.,De straf krijgt de ongehoorzame kinderen opgelegd voor hun gedrag.
2483,De medaille wordt de succesvolle atleten toegekend na de wedstrijd.,De medaille krijgt de succesvolle atleten toegekend na de wedstrijd.
2484,De bevestiging wordt de klanten gestuurd na het plaatsen van de bestelling.,De bevestiging krijgt de klanten gestuurd na het plaatsen van de bestelling.
2485,De melding wordt de betrokken partijen gegeven na het incident.,De melding krijgt de betrokken partijen gegeven na het incident.
2486,Het cadeau wordt de jarige gegeven tijdens het verjaardagsfeest.,Het cadeau krijgt de jarige gegeven tijdens het verjaardagsfeest.
2487,Het recept wordt de enthousiaste koks gegeven voor het bereiden van het gerecht.,Het recept krijgt de enthousiaste koks gegeven voor het bereiden van het gerecht.
2488,Het geheim wordt de nieuwsgierige kinderen onthuld tijdens het spel.,Het geheim krijgt de nieuwsgierige kinderen onthuld tijdens het spel.
2489,De korting wordt de trouwe klanten aangeboden tijdens de speciale actie.,De korting krijgt de trouwe klanten aangeboden tijdens de speciale actie.
2490,De tip wordt de behulpzame buurman gegeven na het verhuizen.,De tip krijgt de behulpzame buurman gegeven na het verhuizen.
2491,Het advies wordt de verwarde reizigers gegeven bij de receptie.,Het advies krijgt de verwarde reizigers gegeven bij de receptie.
2492,De beoordeling wordt de hardwerkende werknemers gegeven tijdens de evaluatie.,De beoordeling krijgt de hardwerkende werknemers gegeven tijdens de evaluatie.
2493,De mededeling wordt de geïnteresseerde leden gestuurd via e-mail.,De mededeling krijgt de geïnteresseerde leden gestuurd via e-mail.
2494,De aanbeveling wordt de talentvolle artiesten gegeven voor het optreden.,De aanbeveling krijgt de talentvolle artiesten gegeven voor het optreden.
2495,De waarschuwing wordt de onoplettende automobilisten gegeven door de politie.,De waarschuwing krijgt de onoplettende automobilisten gegeven door de politie.
2496,De rol wordt de ervaren acteurs toegekend voor de toneelvoorstelling.,De rol krijgt de ervaren acteurs toegekend voor de toneelvoorstelling.
2497,De uitdaging wordt de avontuurlijke deelnemers voorgelegd tijdens het evenement.,De uitdaging krijgt de avontuurlijke deelnemers voorgelegd tijdens het evenement.
2498,Het nieuws wordt de geïnteresseerde kijkers verteld in het journaal.,Het nieuws krijgt de geïnteresseerde kijkers verteld in het journaal.
2499,Het voorstel wordt de betrokken partijen gepresenteerd tijdens de vergadering.,Het voorstel krijgt de betrokken partijen gepresenteerd tijdens de vergadering
2500,De informatie wordt de geïnteresseerde studenten aangeboden tijdens de voorlichting.,De informatie krijgt de geïnteresseerde studenten aangeboden tijdens de voorlichting.
2501,De boodschap wordt de ontvangers duidelijk gemaakt in de brief.,De boodschap krijgt de ontvangers duidelijk gemaakt in de brief.
2502,Het antwoord wordt de nieuwsgierige leerlingen verteld tijdens de les.,Het antwoord krijgt de nieuwsgierige leerlingen verteld tijdens de les.
2503,Het doel wordt de gedreven werknemers gesteld voor het kwartaal.,Het doel krijgt de gedreven werknemers gesteld voor het kwartaal.
2504,De test wordt de studenten afgenomen aan het einde van het semester.,De test krijgt de studenten afgenomen aan het einde van het semester.
2505,Het verslag wordt de betrokken partijen voorgeschoteld na het onderzoek.,Het verslag krijgt de betrokken partijen voorgeschoteld na het onderzoek.
2506,De vergoeding wordt de dienstverleners betaald na voltooiing van de opdracht.,De vergoeding krijgt de dienstverleners betaald na voltooiing van de opdracht.
2507,Het cadeau wordt de feestvierders gegeven tijdens het jubileumfeest.,Het cadeau krijgt de feestvierders gegeven tijdens het jubileumfeest.
2508,De route wordt de wandelaars getoond voor aanvang van de tocht.,De route krijgt de wandelaars getoond voor aanvang van de tocht.
2509,De herinnering wordt de genodigden gestuurd voor het evenement.,De herinnering krijgt de genodigden gestuurd voor het evenement.
2510,Het menu wordt de gasten overhandigd bij binnenkomst in het restaurant.,Het menu krijgt de gasten overhandigd bij binnenkomst in het restaurant.
2511,De taak wordt de getalenteerde studenten toegewezen voor het project.,De taak krijgt de getalenteerde studenten toegewezen voor het project.
2512,De beslissing wordt de bekwame manager toegestaan na grondige overweging.,De beslissing krijgt de bekwame manager toegestaan na grondige overweging.
2513,De verantwoordelijkheid wordt de betrokken medewerkers toegewezen voor de uitvoering.,De verantwoordelijkheid krijgt de betrokken medewerkers toegewezen voor de uitvoering.
2514,Het nieuws wordt de hele gemeenschap verteld tijdens de bijeenkomst.,Het nieuws krijgt de hele gemeenschap verteld tijdens de bijeenkomst.
2515,De opdracht wordt de gemotiveerde studenten gegeven voor verdere studie.,De opdracht krijgt de gemotiveerde studenten gegeven voor verdere studie.
2516,De rol wordt de ervaren acteur toegekend voor het toneelstuk.,De rol krijgt de ervaren acteur toegekend voor het toneelstuk.
2517,De kans wordt de ambitieuze ondernemers geboden om deel te nemen aan het programma.,De kans krijgt de ambitieuze ondernemers geboden om deel te nemen aan het programma.
2518,Het cadeau wordt de jarige vriendin gegeven tijdens het verrassingsfeest.,Het cadeau krijgt de jarige vriendin gegeven tijdens het verrassingsfeest.
2519,De instructie wordt de nauwkeurige werknemers verstrekt voor de montage.,De instructie krijgt de nauwkeurige werknemers verstrekt voor de montage.
2520,De gelegenheid wordt de enthousiaste vrijwilligers aangeboden om deel te nemen.,De gelegenheid krijgt de enthousiaste vrijwilligers aangeboden om deel te nemen.
2521,De mogelijkheid wordt de getalenteerde studenten geboden om deel te nemen aan het programma.,De mogelijkheid krijgt de getalenteerde studenten geboden om deel te nemen aan het programma.
2522,De leiding wordt de competente manager toegewezen voor het project.,De leiding krijgt de competente manager toegewezen voor het project.
2523,De eer wordt de moedige soldaten toegekend voor hun dienstbaarheid.,De eer krijgt de moedige soldaten toegekend voor hun dienstbaarheid.
2524,De prijs wordt de winnende deelnemers overhandigd tijdens de ceremonie.,De prijs krijgt de winnende deelnemers overhandigd tijdens de ceremonie.
2525,Het woord wordt de spreker gegeven voor zijn toespraak.,Het woord krijgt de spreker gegeven voor zijn toespraak.
2526,De schuld wordt de nalatige partij toegewezen na het onderzoek.,De schuld krijgt de nalatige partij toegewezen na het onderzoek.
2527,Het nieuws wordt de verslaggever verteld tijdens de persconferentie.,Het nieuws krijgt de verslaggever verteld tijdens de persconferentie.
2528,De uitdaging wordt de gedreven studenten gegeven voor de competitie.,De uitdaging krijgt de gedreven studenten gegeven voor de competitie.
2529,De beloning wordt de hardwerkende medewerkers toegekend voor hun inzet.,De beloning krijgt de hardwerkende medewerkers toegekend voor hun inzet.
2530,De verantwoordelijkheid wordt de bekwame manager toegewezen voor het project.,De verantwoordelijkheid krijgt de bekwame manager toegewezen voor het project.
2531,De uitnodiging wordt de genodigden gestuurd voor het feest.,De uitnodiging krijgt de genodigden gestuurd voor het feest.
2532,De boodschap wordt de ontvangers meegedeeld via e-mail.,De boodschap krijgt de ontvangers meegedeeld via e-mail.
2533,De oplossing wordt de probleemgevallen aangereikt door het team.,De oplossing krijgt de probleemgevallen aangereikt door het team.
2534,Het besluit wordt de betrokkenen medegedeeld na de vergadering.,Het besluit krijgt de betrokkenen medegedeeld na de vergadering.
2535,De kans wordt de deelnemers geboden om deel te nemen aan het onderzoek.,De kans krijgt de deelnemers geboden om deel te nemen aan het onderzoek.
2536,Het voorstel wordt de commissie gepresenteerd voor goedkeuring.,Het voorstel krijgt de commissie gepresenteerd voor goedkeuring.
2537,De schenking wordt de behoeftigen gegeven tijdens de liefdadigheidsactie.,De schenking krijgt de behoeftigen gegeven tijdens de liefdadigheidsactie.
2538,Het geheim wordt de vertrouwelingen toevertrouwd door de spion.,Het geheim krijgt de vertrouwelingen toevertrouwd door de spion.
2539,De details worden de geïnteresseerde uitgelegd tijdens de workshop.,De details krijgen de geïnteresseerde uitgelegd tijdens de workshop.
2540,De bevoegdheid wordt de bekwame juristen toegekend voor het juridisch advies.,De bevoegdheid krijgt de bekwame juristen toegekend voor het juridisch advies.
2541,Het rapport wordt de belanghebbenden overhandigd na de analyse.,Het rapport krijgt de belanghebbenden overhandigd na de analyse.
2542,De uitkomst wordt de betrokken partijen medegedeeld na het onderzoek.,De uitkomst krijgt de betrokken partijen medegedeeld na het onderzoek.
2543,Het advies wordt de cliënten gegeven voor de financiële planning.,Het advies krijgt de cliënten gegeven voor de financiële planning.
2544,Het antwoord wordt de deelnemers gevraagd tijdens de quiz.,Het antwoord krijgt de deelnemers gevraagd tijdens de quiz.
