item,sentence_good,sentence_bad
741,Er stond gisteren geen melk in de koelkast.,Er stond geen melk gisteren in de koelkast.
742,Er hing gisteravond geen jas aan de kapstok.,Er hing geen jas gisteravond aan de kapstok.
743,Er zat vanochtend geen benzine in de auto.,Er zat geen benzine vanochtend in de auto.
744,Er lag vanochtend geen post op de deurmat.,Er lag geen post vanochtend op de deurmat.
745,Er was gisteren geen water in het zwembad.,Er was geen water gisteren in het zwembad.
746,Er zat gisteravond geen batterij in de afstandsbediening.,Er zat geen batterij gisteravond in de afstandsbediening.
747,Er stond gisteren geen bloem in de vaas.,Er stond geen bloem gisteren in de vaas.
748,Er hing vanochtend geen briefje aan de koelkast.,Er hing geen briefje vanochtend aan de koelkast.
749,Er lag gisteren geen boek op het bureau.,Er lag geen boek gisteren op het bureau.
750,Er was gisteravond geen shampoo in de douche.,Er was geen shampoo gisteravond in de douche.
7501,Ik heb morgen geen college in de binnenstad.,Ik heb geen college morgen in de binnenstad. 
7502,Zij heeft zo meteen geen geld in haar portemonnee.,Zij heeft geen geld zo meteen in haar portemonnee.
7503,Er is vanochtend geen koffie in de keuken op mijn werk.,Er is geen koffie vanochtend in de keuken op mijn werk.
7504,Er is vanavond geen uitzending op die zender.,Er is geen uitzending vanavond op die zender.
7505,Er stond vanochtend geen vuilnis voor uw deur.,Er stond geen vuilnis vanochtend voor uw deur.
7506,Er is binnenkort geen concert van The Who.,Er is geen concert binnenkort van The Who.
7507,Zij had gisteren geen zin in de avondwandeling.,Zij had geen zin gisteren in de avondwandeling.
7508,Het is morgen geen weer om te schaatsen.,Het is geen weer morgen om te schaatsen.
7509,Er was dinsdag geen file op de snelweg.,Er was geen file dinsdag op de snelweg.
7510,Het is zaterdag geen dag om te klussen.,Het is geen dag zaterdag om te klussen.
7511,Paulien heeft vandaag geen zorgen over haar werk.,Paulien heeft geen zorgen vandaag over haar werk.
7512,Er staat morgen geen verjaardag in mijn agenda.,Er staat geen verjaardag morgen in mijn agenda.
7513,Er is vandaag geen afspraak met de dokter.,Er is geen afspraak vandaag met de dokter.
7514,Eric heeft morgen geen tijd voor een telefoongesprek.,Eric heeft geen tijd morgen voor een telefoongesprek.
7515,Hij draagt vandaag geen das bij zijn pak.,Hij draagt geen das vandaag bij zijn pak.
7516,Er staat morgen geen lunch op het menu.,Er staat geen lunch morgen op het menu.
7517,Er is donderdag geen les in dit klaslokaal.,Er is geen les donderdag in dit klaslokaal.
7518,Er is vanmiddag geen tijd voor een afspraak.,Er is geen tijd vanmiddag voor een afspraak.
7519,Ze draagt vandaag geen ketting bij haar jurk.,Ze draagt geen ketting vandaag bij haar jurk.
7520,Er was dinsdag geen plan om te winkelen.,Er was geen plan dinsdag om te winkelen.
7521,Ik heb vanochtend geen trek in ontbijt.,Ik heb geen trek vanochtend in ontbijt.
7522,De student had gisteren geen stress over haar examen.,De student had geen stress gisteren over haar examen.
7523,We hebben vanmiddag geen taart voor Jos over.,We hebben geen taart vanmiddag voor Jos over.
7524,Brian draagt vandaag geen sjaal bij zijn jas.,Brian draagt geen sjaal vandaag bij zijn jas.
7525,Er staat woensdag geen meeting in de agenda.,Er staat geen meeting woensdag in de agenda.
7526,Sinterklaas geeft morgen geen snoep aan stoute kinderen.,Sinterklaas geeft geen snoep morgen aan stoute kinderen.
7527,Ze hebben vandaag geen plan voor hun uitje in de stad.,Ze hebben geen plan vandaag voor hun uitje in de stad.
7528,Er is vanmiddag geen koffiepauze op onze afdeling.,Er is geen koffiepauze vanmiddag op onze afdeling.
7529,Zij heeft vanavond geen tijd voor een museumbezoek.,Zij heeft geen tijd vanavond voor een museumbezoek.
7530,Er is vandaag geen brood in de keuken.,Er is geen brood vandaag in de keuken.
7531,Er stond gisteren geen wind in het bos.,Er stond geen wind gisteren in het bos.
7532,Er is vanochtend geen nieuwsbrief in mijn mailbox.,Er is geen nieuwsbrief vanochtend in mijn mailbox.
7533,Er staat morgen geen afspraak in Rosalies agenda.,Er staat geen afspraak morgen in Rosalies agenda.
7534,Er was gisteren geen tandpasta in de badkamerkast van het hotel.,Er was geen tandpasta gisteren in de badkamerkast van het hotel.
7535,Er hing vanmiddag geen hoed aan de kapstok.,Er hing geen hoed vanmiddag aan de kapstok.
7536,Er ligt vandaag geen post op het bureau.,Er ligt geen post vandaag op het bureau.
7537,Sara eet vanochtend geen pindakaas op haar brood.,Sara eet geen pindakaas vanochtend op haar brood.
7538,Er ligt vanmiddag geen speelgoed in de speelkamer.,Er ligt geen speelgoed vanmiddag in de speelkamer.
7539,Ze verkopen vanavond geen alcohol in deze supermarkt.,Ze verkopen geen alcohol vanavond in deze supermarkt.
7540,Ik dronk gisterochtend geen koffie met mijn ontbijt.,Ik dronk geen koffie gisterochtend met mijn ontbijt.
7541,Er slingert vandaag geen sjaal op de vensterbank.,Er slingert geen sjaal vandaag op de vensterbank.
7542,De muzikant had gisteravond geen inspiratie voor een nieuw lied.,De muzikant had geen inspiratie gisteravond voor een nieuw lied.
7543,De leraar had dinsdag geen huiswerk voor de studenten.,De leraar had geen huiswerk dinsdag voor de studenten.
7544,De reiziger vond eergisteren geen bagage op het vliegveld.,De reiziger vond geen bagage eergisteren op het vliegveld.
7545,Het weerbericht voorspelt morgenavond geen regenval in dit gebied.,Het weerbericht voorspelt geen regenval morgenavond in dit gebied.
7546,Er was vanochtend geen verkeersopstopping op de snelweg.,Er was geen verkeersopstopping vanochtend op de snelweg.
7547,Lotte heeft morgen geen afspraak met de tandarts.,Lotte heeft geen afspraak morgen met de tandarts.
7548,Er is dinsdag geen wedstrijd op tv.,Er is geen wedstrijd dinsdag op tv.
7549,Er is overmorgen geen yogales in de sportschool.,Er is geen yogales overmorgen in de sportschool.
7550,Er rijdt vandaag geen tram naar mijn werk.,Er rijdt geen tram vandaag naar mijn werk.
7551,Lotte had vandaag geen zin om naar de bioscoop te gaan.,Lotte had geen zin vandaag om naar de bioscoop te gaan.
7552,Wij zijn gisteren geen hyena's tegengekomen in de dierentuin.,Wij zijn geen hyena's gisteren tegengekomen in de dierentuin.
7553,Er zijn donderdags geen vergaderingen in deze ruimte.,Er zijn geen vergaderingen donderdags in deze ruimte.
7554,Er spelen zo meteen geen kinderen op straat. ,Er spelen geen kinderen zo meteen op straat.
7555,Er gingen eergisteren geen treinen naar Eindhoven.,Er gingen geen treinen eergisteren naar Eindhoven.
7556,Er rijden morgen geen bussen naar het oosten van Utrecht.,Er rijden geen bussen morgen naar het oosten van Utrecht.
7557,Er staan maandag geen afspraken in mijn agenda.,Er staan geen afspraken maandag in mijn agenda.
7558,Er staan straks geen auto's in de parkeergarage.,Er staan geen auto's straks in de parkeergarage.
7559,Wij hebben vanavond geen plannen voor het avondeten.,Wij hebben geen plannen vanavond voor het avondeten.
7560,Er zijn vanochtend geen activiteiten in het park.,Er zijn geen activiteiten vanochtend in het park.
7561,Er waren gisteren geen problemen met de internetverbinding.,Er waren geen problemen gisteren met de internetverbinding.
7562,We hebben donderdag geen plannen na ons uitje naar de Efteling.,We hebben geen plannen donderdag na ons uitje naar de Efteling.
7563,Er zijn vanavond geen films in de bibliotheek.,Er zijn geen films vanavond in de bibliotheek.
7564,Hij heeft vandaag geen zorgen over zijn presentatie.,Hij heeft geen zorgen vandaag over zijn presentatie.
7565,Ik draag vandaag geen oorbellen bij mijn blauwe jurk.,Ik draag geen oorbellen vandaag bij mijn blauwe jurk.
7566,Er waren vanmiddag geen sandwiches in de kantine.,Er waren geen sandwiches vanmiddag in de kantine.
7567,Er waren vanavond geen afleveringen op televisie.,Er waren geen afleveringen vanavond op televisie.
7568,Er waren zonet geen wegwerpbekers in het restaurant.,Er waren geen wegwerpbekers zonet in het restaurant.
7569,Er waren vroeger geen boeken over dat onderwerp.,Er waren geen boeken vroeger over dat onderwerp.
7570,Er waren vandaag geen problemen tijdens de presentatie.,Er waren geen problemen vandaag tijdens de presentatie.
7571,Er zijn vanavond geen kaartjes bij de kassa.,Er zijn geen kaartjes vanavond bij de kassa.
7572,Er zwommen vandaag geen eenden in de vijver achter ons huis.,Er zwommen geen eenden vandaag in de vijver achter ons huis.
7573,Er waren vanochtend geen wolken aan de hemel.,Er waren geen wolken vanochtend aan de hemel.
7574,Er zijn overmorgen geen regenbuien in het noorden.,Er zijn geen regenbuien overmorgen in het noorden.
7575,Er zijn vanavond geen snacks in de voorraadkast.,Er zijn geen snacks vanavond in de voorraadkast.
7576,Er staan vandaag geen bloemen op deze tafel.,Er staan geen bloemen vandaag op deze tafel.
7577,Er staan vanavond geen glazen in de vaatwasser.,Er staan geen glazen vanavond in de vaatwasser.
7578,Er lagen vanochtend geen sleutels op het dressoir.,Er lagen geen sleutels vanochtend op het dressoir.
7579,De serie bevat vandaag geen onthullingen over het plot.,De serie bevat geen onthullingen vandaag over het plot.
7580,De chef heeft vanochtend geen kruiden in de keuken.,De chef heeft geen kruiden vanochtend in de keuken.
7581,De dokter heeft vandaag geen spoedgevallen in de wachtkamer.,De dokter heeft geen spoedgevallen vandaag in de wachtkamer.
7582,Het theater heeft overmorgen geen voorstellingen op het programma.,Het theater heeft geen voorstellingen overmorgen op het programma.
7583,Ze had gistermiddag geen notificaties in haar mailbox.,Ze had geen notificaties gistermiddag in haar mailbox.
7584,Het museum heeft vanavond geen rondleidingen in deze vleugel.,Het museum heeft geen rondleidingen vanavond in deze vleugel.
7585,Het café heeft vandaag geen aanbiedingen op het menu.,Het café heeft geen aanbiedingen vandaag op het menu.
7586,De student had vanmiddag geen vragen over de opdracht.,De student had geen vragen vanmiddag over de opdracht.
7587,Er zijn vanavond geen boekenclubbijeenkomsten in Deventer.,Er zijn geen boekenclubbijeenkomsten vanavond in Deventer.
7588,Er waren eergisteren geen vertragingen op het treinstation.,Er waren geen vertragingen eergisteren op het treinstation.
7589,Jurre noemde gister geen films over dit onderwerp.,Jurre noemde geen films gister over dit onderwerp.
7590,Er zijn morgen geen bouwwerkzaamheden in de buurt.,Er zijn geen bouwwerkzaamheden morgen in de buurt.
