sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Ik laat de diervriendelijke man de hond aaien.,Ik laat dat de diervriendelijke man de hond aait.,Infinitival Argument Clause,verb_type,211,de hond,
Jij laat de handige vrouw een ruimte aanbouwen.,Jij laat dat de handige vrouw een ruimte aanbouwt.,Infinitival Argument Clause,verb_type,212,een ruimte,
Hij laat de technische medewerker het account activeren.,Hij laat dat de technische medewerker het account activeert.,Infinitival Argument Clause,verb_type,213,het account,
Zij laat de creatieve leerling het thema bedenken. ,Zij laat dat de creatieve leerling het thema bedenkt. ,Infinitival Argument Clause,verb_type,214,het thema,
Ik laat het avontuurlijke meisje de dieren fotograferen.,Ik laat dat het avontuurlijke meisje de dieren fotografeert.,Infinitival Argument Clause,verb_type,215,de dieren,
Jij laat de rijke meneer het evenement financieren.,Jij laat dat de rijke meneer het evenement financiert.,Infinitival Argument Clause,verb_type,216,het evenement,
Hij laat de actieve stagiair de groenten fijnsnijden. ,Hij laat dat de actieve stagiair de groenten fijnsnijdt. ,Infinitival Argument Clause,verb_type,217,de groenten,
Zij laat de sterke jongen het decor afbreken.,Zij laat dat de sterke jongen het decor afbreekt.,Infinitival Argument Clause,verb_type,218,het decor,
Jij laat de zwijgzame student de cijfers geheimhouden.,Jij laat dat de zwijgzame student de cijfers geheimhoudt.,Infinitival Argument Clause,verb_type,219,de cijfers,
Ik laat de lieve assistente het concert afblazen.,Ik laat dat de lieve assistente het concert afblaast.,Infinitival Argument Clause,verb_type,220,het concert,
Jij laat de getalenteerde schilder het portret voltooien.,Jij laat dat de getalenteerde schilder het portret voltooit.,Infinitival Argument Clause,verb_type,2731,het portret,
Hij laat de ervaren kok het menu samenstellen.,Hij laat dat de ervaren kok het menu samenstelt.,Infinitival Argument Clause,verb_type,2732,het menu,
Zij laat de behulpzame buurman de lekkage repareren.,Zij laat dat de behulpzame buurman de lekkage repareert.,Infinitival Argument Clause,verb_type,2733,de lekkage,
Ik laat de vrolijke kinderen de taart versieren.,Ik laat dat de vrolijke kinderen de taart versieren.,Infinitival Argument Clause,verb_type,2734,de taart,
Jij laat de slimme wetenschapper het experiment uitvoeren.,Jij laat dat de slimme wetenschapper het experiment uitvoert.,Infinitival Argument Clause,verb_type,2735,het experiment,
Hij laat de enthousiaste student de presentatie geven.,Hij laat dat de enthousiaste student de presentatie geeft.,Infinitival Argument Clause,verb_type,2736,de presentatie,
Zij laat de professionele tuinman de bloemen planten.,Zij laat dat de professionele tuinman de bloemen plant.,Infinitival Argument Clause,verb_type,2737,de bloemen,
Jij laat de geduldige leraar de les uitleggen.,Jij laat dat de geduldige leraar de les uitlegt.,Infinitival Argument Clause,verb_type,2738,de les,
Ik laat de toegewijde vrijwilliger de documenten organiseren.,Ik laat dat de toegewijde vrijwilliger de documenten organiseert.,Infinitival Argument Clause,verb_type,2739,de documenten,
Jij laat de energieke atleet de wedstrijd winnen.,Jij laat dat de energieke atleet de wedstrijd wint.,Infinitival Argument Clause,verb_type,2740,de wedstrijd,
Hij laat de bekwame pianist het lied spelen.,Hij laat dat de bekwame pianist het lied speelt.,Infinitival Argument Clause,verb_type,2741,het lied,
Zij laat de vriendelijke ober de bestelling opnemen.,Zij laat dat de vriendelijke ober de bestelling opneemt.,Infinitival Argument Clause,verb_type,2742,de bestelling,
Ik laat de handige klusser de kapotte deur repareren.,Ik laat dat de handige klusser de kapotte deur repareert.,Infinitival Argument Clause,verb_type,2743,de kapotte deur,
Jij laat de gepassioneerde schrijver het verhaal schrijven.,Jij laat dat de gepassioneerde schrijver het verhaal schrijft.,Infinitival Argument Clause,verb_type,2744,het verhaal,
Hij laat de verantwoordelijke medewerker de vergadering leiden.,Hij laat dat de verantwoordelijke medewerker de vergadering leidt.,Infinitival Argument Clause,verb_type,2745,de vergadering,
Zij laat de artistieke vriendin de kamer decoreren.,Zij laat dat de artistieke vriendin de kamer decoreert.,Infinitival Argument Clause,verb_type,2746,de kamer,
Jij laat de behulpzame buurvrouw de boodschappen meenemen.,Jij laat dat de behulpzame buurvrouw de boodschappen meeneemt.,Infinitival Argument Clause,verb_type,2747,de boodschappen,
Ik laat de ervaren gids de route bepalen.,Ik laat dat de ervaren gids de route bepaalt.,Infinitival Argument Clause,verb_type,2748,de route,
Jij laat de getalenteerde danseres de choreografie bedenken.,Jij laat dat de getalenteerde danseres de choreografie bedenkt.,Infinitival Argument Clause,verb_type,2749,de choreografie,
Hij laat de betrouwbare monteur de auto repareren.,Hij laat dat de betrouwbare monteur de auto repareert.,Infinitival Argument Clause,verb_type,2750,de auto,
Zij laat de gedisciplineerde soldaat de opdracht uitvoeren.,Zij laat dat de gedisciplineerde soldaat de opdracht uitvoert.,Infinitival Argument Clause,verb_type,2751,de opdracht,
Ik laat de vriendelijke buurjongen de hond uitlaten.,Ik laat dat de vriendelijke buurjongen de hond uitlaat.,Infinitival Argument Clause,verb_type,2752,de hond,
Jij laat de deskundige adviseur het plan opstellen.,Jij laat dat de deskundige adviseur het plan opstelt.,Infinitival Argument Clause,verb_type,2753,het plan,
Hij laat de gepassioneerde zangeres het nummer zingen.,Hij laat dat de gepassioneerde zangeres het nummer zingt.,Infinitival Argument Clause,verb_type,2754,het nummer,
Zij laat de behendige acrobaat de truc uitvoeren.,Zij laat dat de behendige acrobaat de truc uitvoert.,Infinitival Argument Clause,verb_type,2755,de truc,
Jij laat de ervaren fotograaf de foto's maken.,Jij laat dat de ervaren fotograaf de foto's maakt.,Infinitival Argument Clause,verb_type,2756,de foto's,
Ik laat de toegewijde verpleegster de patiënt verzorgen.,Ik laat dat de toegewijde verpleegster de patiënt verzorgt.,Infinitival Argument Clause,verb_type,2757,de patiënt,
Jij laat de getalenteerde ontwerper de kleding ontwerpen.,Jij laat dat de getalenteerde ontwerper de kleding ontwerpt.,Infinitival Argument Clause,verb_type,2758,de kleding,
Hij laat de behulpzame buurjongen de boekenkast monteren.,Hij laat dat de behulpzame buurjongen de boekenkast monteert.,Infinitival Argument Clause,verb_type,2759,de boekenkast,
Zij laat de gedreven advocaat de zaak pleiten.,Zij laat dat de gedreven advocaat de zaak pleit.,Infinitival Argument Clause,verb_type,2760,de zaak,
Ik laat de vindingrijke ingenieur het prototype bouwen.,Ik laat dat de vindingrijke ingenieur het prototype bouwt.,Infinitival Argument Clause,verb_type,2761,het prototype,
Jij laat de vriendelijke caissière de aankoop afrekenen.,Jij laat dat de vriendelijke caissière de aankoop afrekent.,Infinitival Argument Clause,verb_type,2762,de aankoop,
Hij laat de ervaren trainer het team coachen.,Hij laat dat de ervaren trainer het team coacht.,Infinitival Argument Clause,verb_type,2763,het team,
Zij laat de bekwame masseur de massage geven.,Zij laat dat de bekwame masseur de massage geeft.,Infinitival Argument Clause,verb_type,2764,de massage,
Ik laat de creatieve kunstenaar het kunstwerk creëren.,Ik laat dat de creatieve kunstenaar het kunstwerk creëert.,Infinitival Argument Clause,verb_type,2765,het kunstwerk,
Jij laat de gepassioneerde chef-kok het gerecht bereiden.,Jij laat dat de gepassioneerde chef-kok het gerecht bereidt.,Infinitival Argument Clause,verb_type,2766,het gerecht,
Hij laat de behulpzame collega de presentatie voorbereiden.,Hij laat dat de behulpzame collega de presentatie voorbereidt.,Infinitival Argument Clause,verb_type,2767,de presentatie,
Zij laat de ervaren loodgieter de lekkage verhelpen.,Zij laat dat de ervaren loodgieter de lekkage verhelpt.,Infinitival Argument Clause,verb_type,2768,de lekkage,
Ik laat de getalenteerde acteur de rol vertolken.,Ik laat dat de getalenteerde acteur de rol vertolkt.,Infinitival Argument Clause,verb_type,2769,de rol,
