item,sentence_good,sentence_bad
371,Ik zie dat de acteur gezichtsuitdrukkingen staat te imiteren.,Ik zie dat de acteur staat gezichtsuitdrukkingen te imiteren.
372,Jij ziet dat de bokser klappen staat te incasseren.,Jij ziet dat de bokser staat klappen te incasseren.
373,Ik zie dat de hulpverlener vaccinaties staat te injecteren.,Ik zie dat de hulpverlener staat vaccinaties te injecteren.
374,Jij ziet dat de psycholoog patiënten zit te kalmeren.,Jij ziet dat de psycholoog zit patiënten te kalmeren.
375,Ik zie dat het kind tekeningen zit te kleuren.,Ik zie dat het kind zit tekeningen te kleuren.
376,Jij ziet dat de eigenaar huur staat te innen.,Jij ziet dat de eigenaar staat huur te innen.
377,Ik zie dat de peuter verf zit te knoeien.,Ik zie dat de peuter zit verf te knoeien.
378,Jij ziet dat de pestkop alles zit te bederven.,Jij ziet dat de pestkop zit alles te bederven.
379,Ik zie dat de conciërge papieren staat te kopiëren.,Ik zie dat de conciërge staat papieren te kopiëren.
380,Jij ziet dat de techneut laptops zit te installeren.,Jij ziet dat de techneut zit laptops te installeren.
4171,Zij ziet dat de kok gerechten staat te bereiden.,Zij ziet dat de kok staat gerechten te bereiden.
4172,Hij ziet dat de leraar uitleg staat te geven.,Hij ziet dat de leraar staat uitleg te geven.
4173,Wij zien dat de kunstenaar beelden staat te creëren.,Wij zien dat de kunstenaar staat beelden te creëren.
4174,Zij zien dat de muzikant melodieën staat te componeren.,Zij zien dat de muzikant staat melodieën te componeren.
4175,Ik zie dat de atleet oefeningen staat te doen.,Ik zie dat de atleet staat oefeningen te doen.
4176,Hij ziet dat de schrijver verhalen staat te bedenken.,Hij ziet dat de schrijver staat verhalen te bedenken.
4177,Wij zien dat de tuinman planten staat te verzorgen.,Wij zien dat de tuinman staat planten te verzorgen.
4178,Zij zien dat de danser choreografieën staat te oefenen.,Zij zien dat de danser staat choreografieën te oefenen.
4179,Ik zie dat de bakker broden staat te bakken.,Ik zie dat de bakker staat broden te bakken.
4180,Hij ziet dat de fotograaf foto's staat te maken.,Hij ziet dat de fotograaf staat foto's te maken.
4181,Wij zien dat de ober bestellingen staat te noteren.,Wij zien dat de ober staat bestellingen te noteren.
4182,Zij zien dat de wetenschapper experimenten staat te doen.,Zij zien dat de wetenschapper staat experimenten te doen.
4183,Ik zie dat de ingenieur machines staat te ontwerpen.,Ik zie dat de ingenieur staat machines te ontwerpen.
4184,Hij ziet dat de verpleegster patiënten staat te verzorgen.,Hij ziet dat de verpleegster staat patiënten te verzorgen.
4185,Wij zien dat de piloot vliegtuigen staat te controleren.,Wij zien dat de piloot staat vliegtuigen te controleren.
4186,Zij zien dat de schilder doeken staat te schilderen.,Zij zien dat de schilder staat doeken te schilderen.
4187,Ik zie dat de timmerman meubels staat te construeren.,Ik zie dat de timmerman staat meubels te construeren.
4188,Hij ziet dat de advocaat dossiers staat te bestuderen.,Hij ziet dat de advocaat staat dossiers te bestuderen.
4189,Wij zien dat de boer gewassen staat te verbouwen.,Wij zien dat de boer staat gewassen te verbouwen.
4190,Zij zien dat de musicus nummers staat te repeteren.,Zij zien dat de musicus staat nummers te repeteren.
4191,Ik zie dat de receptionist telefoontjes staat te beantwoorden.,Ik zie dat de receptionist staat telefoontjes te beantwoorden.
4192,Hij ziet dat de apotheker medicijnen staat te bereiden.,Hij ziet dat de apotheker staat medicijnen te bereiden.
4193,Wij zien dat de ober tafels staat te dekken.,Wij zien dat de ober staat tafels te dekken.
4194,Zij zien dat de journalist artikelen staat te schrijven.,Zij zien dat de journalist staat artikelen te schrijven.
4195,Ik zie dat de trainer spelers staat te coachen.,Ik zie dat de trainer staat spelers te coachen.
4196,Hij ziet dat de astronaut ruimtepakken staat te inspecteren.,Hij ziet dat de astronaut staat ruimtepakken te inspecteren.
4197,Wij zien dat de modeontwerper kledingstukken staat te ontwerpen.,Wij zien dat de modeontwerper staat kledingstukken te ontwerpen.
4198,Zij zien dat de loodgieter leidingen staat te repareren.,Zij zien dat de loodgieter staat leidingen te repareren.
4199,Ik zie dat de docent lesmateriaal staat te voorbereiden.,Ik zie dat de docent staat lesmateriaal te voorbereiden.
4200,Hij ziet dat de winkelier producten staat te ordenen.,Hij ziet dat de winkelier staat producten te ordenen.
4201,Ik zie dat de atleet oefeningen staat te doen.,Ik zie dat de atleet staat oefeningen te doen.
4202,Wij zien dat de tuinman planten staat te verzorgen.,Wij zien dat de tuinman staat planten te verzorgen.
4203,Wij zien dat de boer gewassen staat te verbouwen.,Wij zien dat de boer staat gewassen te verbouwen.
4204,Ik zie dat de trainer spelers staat te coachen.,Ik zie dat de trainer staat spelers te coachen.
4205,Ik zie dat de atleet records staat te breken.,Ik zie dat de atleet staat records te breken.
4206,Jij ziet dat de kunstenaar schilderijen staat te creëren.,Jij ziet dat de kunstenaar staat schilderijen te creëren.
4207,Hij ziet dat de zanger liederen staat te zingen.,Hij ziet dat de zanger staat liederen te zingen.
4208,Hij ziet dat de student aantekeningen staat te maken.,Hij ziet dat de student staat aantekeningen te maken.
4209,Zij ziet dat de chauffeur de bus staat te besturen.,Zij ziet dat de chauffeur staat de bus te besturen.
4210,Jij ziet dat de verpleegkundige medicijnen staat te verstrekken.,Jij ziet dat de verpleegkundige staat medicijnen te verstrekken.
4211,Hij ziet dat de schilder muren staat te verven.,Hij ziet dat de schilder staat muren te verven.
4212,Zij ziet dat de politieagent verkeer staat te regelen.,Zij ziet dat de politieagent staat verkeer te regelen.
4213,Ik zie dat de danser choreografie staat te oefenen.,Ik zie dat de danser staat choreografie te oefenen.
4214,Jij ziet dat de schrijver verhalen staat te bedenken.,Jij ziet dat de schrijver staat verhalen te bedenken.
4215,Hij ziet dat de receptionist gasten staat te verwelkomen.,Hij ziet dat de receptionist staat gasten te verwelkomen.
4216,Ik zie dat de ober drankjes staat te serveren.,Ik zie dat de ober staat drankjes te serveren.
4217,Ik zie dat de dokter patiënten staat te onderzoeken.,Ik zie dat de dokter staat patiënten te onderzoeken.
4218,Zij ziet dat de kapper klanten staat te knippen.,Zij ziet dat de kapper staat klanten te knippen.
4219,Jij ziet dat de piloot het vliegtuig zit te besturen.,Jij ziet dat de piloot zit het vliegtuig te besturen.
4220,Zij hoorde dat de zanger een nieuw lied zit te repeteren.,Zij hoorde dat de zanger zit een nieuw lied te repeteren.
4221,Wij merken op dat de chef de ingrediënten zit te mengen.,Wij merken op dat de chef zit de ingrediënten te mengen.
4222,Hij voelt dat de atleet zich zit voor te bereiden.,Hij voelt dat de atleet zit zich voor te bereiden.
4223,Jullie zien dat de schilder het canvas zit te beschilderen.,Jullie zien dat de schilder zit het canvas te beschilderen.
4224,Zij begreep dat de leerlingen de lesstof zitten te bestuderen.,Zij begreep dat de leerlingen zitten de lesstof te bestuderen.
4225,Ze constateert dat de wetenschapper proeven zit te doen.,Ze constateert dat de wetenschapper zit proeven te doen.
4226,Hij erkent dat de acteur zijn tekst zit te memoriseren.,Hij erkent dat de acteur zit zijn tekst te memoriseren.
