item,sentence_good,sentence_bad
641,Welke boeken heeft Joris zonder ze echt goed te bekijken opgeborgen?,Welke boeken heeft Joris zonder echt goed te bekijken opgeborgen?
642,Welke schilderijen heeft Kevin zonder ze eerst zorgvuldig te evalueren verkocht?,Welke schilderijen heeft Kevin zonder eerst zorgvuldig te evalueren verkocht?
643,Welke documenten heeft Nina zonder ze eerst nauwkeurig te archiveren vernietigd?,Welke documenten heeft Nina zonder eerst nauwkeurig te archiveren vernietigd?
644,Welke ingrediënten heeft Mike zonder ze ook daadwerkelijk te proeven gemengd?,Welke ingrediënten heeft Mike zonder ook daadwerkelijk te proeven gemengd?
645,Welke kleren heeft Kate zonder ze van tevoren te passen gedoneerd?,Welke kleren heeft Kate zonder van tevoren te passen gedoneerd?
646,Welke cadeaus heeft Niels zonder ze eerst zorgvuldig te labelen verpakt?,Welke cadeaus heeft Niels zonder eerst zorgvuldig te labelen verpakt?
647,Welke foto's heeft Petra zonder ze echt goed te bewerken geplaatst?,Welke foto's heeft Petra zonder echt goed te bewerken geplaatst?
648,Welke gerechten heeft Maria zonder ze van tevoren te proberen besteld?,Welke gerechten heeft Maria zonder van tevoren te proberen besteld?
649,Welke contracten heeft Owen zonder ze ook daadwerkelijk te begrijpen ondertekend?,Welke contracten heeft Owen zonder ook daadwerkelijk te begrijpen ondertekend?
650,Welke rapporten heeft Tessa zonder ze eerst nauwkeurig te herzien ingediend?,Welke rapporten heeft Tessa zonder eerst nauwkeurig te herzien ingediend?
6601,Welke liedjes heeft Tim zonder ze goed te beluisteren gedownload?,Welke liedjes heeft Tim zonder goed te beluisteren gedownload?
6602,Welke films heeft Laura zonder ze werkelijk te begrijpen beoordeeld?,Welke films heeft Laura zonder werkelijk te begrijpen beoordeeld?
6603,Welke opdrachten heeft Chris zonder ze zorgvuldig te lezen voltooid?,Welke opdrachten heeft Chris zonder zorgvuldig te lezen voltooid?
6604,Welke berichten heeft Sophie zonder ze eerst goed te controleren verzonden?,Welke berichten heeft Sophie zonder eerst goed te controleren verzonden?
6605,Welke problemen heeft Daniel zonder ze grondig te analyseren opgelost?,Welke problemen heeft Daniel zonder grondig te analyseren opgelost?
6606,Welke presentaties heeft Lisa zonder ze serieus te oefenen gegeven?,Welke presentaties heeft Lisa zonder serieus te oefenen gegeven?
6607,Welke instrumenten heeft Mark zonder ze te stemmen bespeeld?,Welke instrumenten heeft Mark zonder te stemmen bespeeld?
6608,Welke taken heeft Eline zonder ze volledig te begrijpen uitgevoerd?,Welke taken heeft Eline zonder volledig te begrijpen uitgevoerd?
6609,Welke projecten heeft Lars zonder ze nauwkeurig te plannen gestart?,Welke projecten heeft Lars zonder nauwkeurig te plannen gestart?
6610,Welke vragen heeft Emma zonder ze echt te overdenken gesteld?,Welke vragen heeft Emma zonder echt te overdenken gesteld?
6611,Welke routes heeft Steven zonder ze vooraf te verkennen gereden?,Welke routes heeft Steven zonder vooraf te verkennen gereden?
6612,Welke concepten heeft Iris zonder ze goed te testen geïmplementeerd?,Welke concepten heeft Iris zonder goed te testen geïmplementeerd?
