item,sentence_good,sentence_bad
351,Het meisje heeft iets gekocht en ik denk dat jij weet wat over een paar dagen.,Het meisje heeft iets gekocht en ik denk dat jij wat weet over een paar dagen.
352,De arts heeft iets genezen en ik vermoed dat jij begrijpt wat over een paar dagen.,De arts heeft iets genezen en ik vermoed dat jij wat begrijpt over een paar dagen.
353,De loopjongen heeft iets gehaald en ik geloof dat jij doorhebt wat over een paar dagen.,De loopjongen heeft iets gehaald en ik geloof dat jij wat doorhebt over een paar dagen.
354,De huisvrouw heeft iets hergebruikt en ik verwacht dat jij doorhebt wat over een paar dagen.,De huisvrouw heeft iets hergebruikt en ik verwacht dat jij wat doorhebt over een paar dagen.
355,De docente heeft iets herhaald en ik denk dat jij weet wat over een paar dagen.,De docente heeft iets herhaald en ik denk dat jij wat weet over een paar dagen.
356,De grootmoeder heeft iets herkend en ik geloof dat jij inziet wat over een paar dagen.,De grootmoeder heeft iets herkend en ik geloof dat jij wat inziet over een paar dagen.
357,De eigenaar heeft iets heropend en ik vermoed dat jij doorhebt wat over een paar dagen.,De eigenaar heeft iets heropend en ik vermoed dat jij wat doorhebt over een paar dagen.
358,De elektricien heeft iets hersteld en ik verwacht dat jij weet wat over een paar dagen.,De elektricien heeft iets hersteld en ik verwacht dat jij wat weet over een paar dagen.
359,De tiener heeft iets aangetrokken en ik denk dat jij begrijpt wat over een paar dagen.,De tiener heeft iets aangetrokken en ik denk dat jij wat begrijpt over een paar dagen.
360,De kok heeft iets fijngemalen en ik verwacht dat jij inziet wat over een paar dagen.,De kok heeft iets fijngemalen en ik verwacht dat jij wat inziet over een paar dagen.
3991,De timmerman heeft iets getimmerd en ik geloof dat jij begrijpt wat volgende week.,De timmerman heeft iets getimmerd en ik geloof dat jij wat begrijpt volgende week.
3992,De astronaut heeft iets ontdekt en ik denk dat jij weet wat volgende week.,De astronaut heeft iets ontdekt en ik denk dat jij wat weet volgende week.
3993,De boer heeft iets geplant en ik vermoed dat jij ziet wat volgende week.,De boer heeft iets geplant en ik vermoed dat jij wat ziet volgende week.
3994,De politieagent heeft iets onderzocht en ik verwacht dat jij doorhebt wat volgende week.,De politieagent heeft iets onderzocht en ik verwacht dat jij wat doorhebt volgende week.
3995,De chef heeft iets bereid en ik vermoed dat jij proeft wat vanavond.,De chef heeft iets bereid en ik vermoed dat jij wat proeft vanavond.
3996,De advocaat heeft iets verdedigd en ik vermoed dat jij hoort wat vanavond.,De advocaat heeft iets verdedigd en ik vermoed dat jij wat hoort vanavond.
3997,De loodgieter heeft iets gerepareerd en ik vermoed dat jij weet wat vanavond.,De loodgieter heeft iets gerepareerd en ik vermoed dat jij wat weet vanavond.
3998,De musicus heeft iets gecomponeerd en ik verwacht dat jij begrijpt wat vanavond.,De musicus heeft iets gecomponeerd en ik verwacht dat jij wat begrijpt vanavond.
3999,De atleet heeft iets gepresteerd en ik vermoed dat jij weet wat vanavond.,De atleet heeft iets gepresteerd en ik vermoed dat jij wat weet vanavond.
4000,De vriend heeft iets geheim gehouden en ik vermoed dat jij begrijpt wat spoedig.,De vriend heeft iets geheim gehouden en ik vermoed dat jij wat begrijpt spoedig.
4001,De kinderen hebben iets gevonden en ik denk dat jullie weten wat nu.,De kinderen hebben iets gevonden en ik denk dat jullie wat weten nu.
4002,De buren hebben iets gevierd en ik vermoed dat jullie weten wat vanavond.,De buren hebben iets gevierd en ik vermoed dat jullie wat weten vanavond.
4003,De student heeft iets geleerd en ik geloof dat jullie weten wat binnenkort.,De student heeft iets geleerd en ik geloof dat jullie wat weten binnenkort.
4004,Het gezin heeft iets georganiseerd en ik geloof dat jullie doorhebben wat vanavond.,Het gezin heeft iets georganiseerd en ik geloof dat jullie wat doorhebben vanavond.
4005,De leerlingen hebben iets bedacht en ik vermoed dat jij inziet wat binnenkort.,De leerlingen hebben iets bedacht en ik vermoed dat jij wat inziet binnenkort.
4006,De buurvrouw heeft iets gebakken en ik vermoed dat Tim ontdekt wat vanavond.,De buurvrouw heeft iets gebakken en ik vermoed dat Tim wat ontdekt vanavond.
4007,De vrienden hebben iets besloten en ik denk dat Lisa ziet wat morgen.,De vrienden hebben iets besloten en ik denk dat Lisa wat ziet morgen.
4008,De atleet heeft iets gepresteerd en ik verwacht dat de coach begrijpt wat nu.,De atleet heeft iets gepresteerd en ik verwacht dat de coach wat begrijpt nu.
4009,De ouders hebben iets georganiseerd en ik denk dat de kinderen begrijpen wat binnenkort.,De ouders hebben iets georganiseerd en ik denk dat de kinderen wat begrijpen binnenkort.
4010,De kunstenaar heeft iets geschilderd en ik vermoed dat de juryleden inzien wat over een week.,De kunstenaar heeft iets geschilderd en ik vermoed dat de juryleden wat inzien over een week.
4011,De coach heeft iets geleerd en ik denk dat de spelers begrijpen wat nu.,De coach heeft iets geleerd en ik denk dat de spelers wat begrijpen nu.
4012,De broers hebben iets uitgevonden en ik geloof dat de zusjes begrijpen wat straks.,De broers hebben iets uitgevonden en ik geloof dat de zusjes wat begrijpen straks.
4013,De muzikant heeft iets gecomponeerd en ik denk dat de luisteraars horen wat morgen.,De muzikant heeft iets gecomponeerd en ik denk dat de luisteraars wat horen morgen.
4014,De grootvader heeft iets geplant en ik denk dat de kleinzoon weet wat volgend jaar.,De grootvader heeft iets geplant en ik denk dat de kleinzoon wat weet volgend jaar.
4015,De heks heeft iets voorspeld en ik verwacht dat de dorpsbewoners weten wat morgen.,De heks heeft iets voorspeld en ik verwacht dat de dorpsbewoners wat weten morgen.
4016,De smid heeft iets gesmeed en ik denk dat de dorpelingen begrijpen wat straks.,De smid heeft iets gesmeed en ik denk dat de dorpelingen wat begrijpen straks.
4017,De reiziger heeft iets gevonden en ik vermoed dat Maria ontdekt wat binnenkort.,De reiziger heeft iets gevonden en ik vermoed dat Maria wat ontdekt binnenkort.
4018,De aap heeft iets gevangen en ik denk dat David begrijpt wat straks.,De aap heeft iets gevangen en ik denk dat David wat begrijpt straks.
4019,De slang heeft iets gegrepen en ik vermoed dat Thomas doorheeft wat vanavond.,De slang heeft iets gegrepen en ik vermoed dat Thomas wat doorheeft vanavond.
4020,De rivier heeft iets meegesleurd en ik geloof dat Julia ziet wat binnenkort.,De rivier heeft iets meegesleurd en ik geloof dat Julia wat ziet binnenkort.
4021,De olifanten hebben iets vernield en ik denk dat Emma weet wat sinds gisteren.,De olifanten hebben iets vernield en ik denk dat Emma wat weet sinds gisteren.
4022,De apen hebben iets gestolen en ik vermoed dat Lucas doorheeft wat sinds vorige week.,De apen hebben iets gestolen en ik vermoed dat Lucas wat doorheeft sinds vorige week.
4023,De regen heeft iets verwoest en ik geloof dat Sara inziet wat sinds vanochtend.,De regen heeft iets verwoest en ik geloof dat Sara wat inziet sinds vanochtend.
4024,De matrozen hebben iets gerepareerd en ik vermoed dat Jonas doorheeft wat sinds gisteren.,De matrozen hebben iets gerepareerd en ik vermoed dat Jonas wat doorheeft sinds gisteren.
4025,De zeemeeuwen hebben iets gestolen en ik geloof dat Eline inziet wat sinds kort.,De zeemeeuwen hebben iets gestolen en ik geloof dat Eline wat inziet sinds kort.
4026,De bemanning heeft iets ontdekt en ik denk dat Marit begrijpt wat sinds vanmiddag.,De bemanning heeft iets ontdekt en ik denk dat Marit wat begrijpt sinds vanmiddag.
4027,De zeelieden hebben iets gezien en ik geloof dat jij begrijpt wat sinds gisteren.,De zeelieden hebben iets gezien en ik geloof dat jij wat begrijpt sinds gisteren.
4028,De filosoof heeft iets bedacht en ik vermoed dat jullie weten wat over een week.,De filosoof heeft iets bedacht en ik vermoed dat jullie wat weten over een week.
4029,De dichter heeft iets geschreven en ik geloof dat jullie inzien wat over een week.,De dichter heeft iets geschreven en ik geloof dat jullie wat inzien over een week.
4030,De godheid heeft iets geschapen en ik geloof dat jullie inzien wat over een week.,De godheid heeft iets geschapen en ik geloof dat jullie wat inzien over een week.
4031,De wijsgeer heeft iets onthuld en ik verwacht dat jullie inzien wat over een week.,De wijsgeer heeft iets onthuld en ik verwacht dat jullie wat inzien over een week.
4032,Het orakel heeft iets voorspeld en ik verwacht dat jij doorhebt wat over een week.,Het orakel heeft iets voorspeld en ik verwacht dat jij wat doorhebt over een week.
4033,De keizer heeft iets besloten en ik vermoed dat jullie weten wat over een maand.,De keizer heeft iets besloten en ik vermoed dat jullie wat weten over een maand.
4034,De filosoof heeft iets overwogen en ik verwacht dat jij doorhebt wat over een maand.,De filosoof heeft iets overwogen en ik verwacht dat jij wat doorhebt over een maand.
4035,De senator heeft iets besproken en ik denk dat jij begrijpt wat morgen.,De senator heeft iets besproken en ik denk dat jij wat begrijpt morgen.
4036,De consul heeft iets verkondigd en ik vermoed dat jullie weten wat nu.,De consul heeft iets verkondigd en ik vermoed dat jullie wat weten nu.
4037,De senatoren hebben iets besproken en ik verwacht dat jij doorhebt wat morgen.,De senatoren hebben iets besproken en ik verwacht dat jij wat doorhebt morgen.
4038,De burgers hebben iets gewaardeerd en ik denk dat jij begrijpt wat overmorgen.,De burgers hebben iets gewaardeerd en ik denk dat jij wat begrijpt overmorgen.
4039,De keizer heeft iets bevolen en ik verwacht dat jij doorhebt wat binnenkort.,De keizer heeft iets bevolen en ik verwacht dat jij wat doorhebt binnenkort.
4040,De burgers hebben iets gevierd en ik geloof dat jullie inzien wat morgenavond.,De burgers hebben iets gevierd en ik geloof dat jullie wat inzien morgenavond.
4041,De duiker heeft iets verkend en ik vermoed dat jullie weten wat morgen.,De duiker heeft iets verkend en ik vermoed dat jullie wat weten morgen.
4042,De strandganger heeft iets gevonden en ik geloof dat jullie inzien wat vandaag.,De strandganger heeft iets gevonden en ik geloof dat jullie wat inzien vandaag.
4043,De snorkelaars hebben iets ontdekt en ik geloof dat jullie inzien wat morgen.,De snorkelaars hebben iets ontdekt en ik geloof dat jullie wat inzien morgen.
4044,De monnik heeft iets geschreven en ik vermoed dat jullie weten wat binnenkort.,De monnik heeft iets geschreven en ik vermoed dat jullie wat weten binnenkort.
4045,De boer heeft iets geoogst en ik denk dat jij begrijpt wat binnenkort.,De boer heeft iets geoogst en ik denk dat jij wat begrijpt binnenkort.
4046,De edelman heeft iets geërfd en ik vermoed dat jullie weten wat morgenochtend.,De edelman heeft iets geërfd en ik vermoed dat jullie wat weten morgenochtend.
4047,De hertog heeft iets beslist en ik geloof dat jullie ontdekken wat binnenkort.,De hertog heeft iets beslist en ik geloof dat jullie wat ontdekken binnenkort.
4048,De boerin heeft iets gemaakt en ik verwacht dat jij doorhebt wat vandaag.,De boerin heeft iets gemaakt en ik verwacht dat jij wat doorhebt vandaag.
4049,De barones heeft iets georganiseerd en ik geloof dat jullie inzien wat vandaag.,De barones heeft iets georganiseerd en ik geloof dat jullie wat inzien vandaag.
4050,De schildknaap heeft iets geleerd en ik verwacht dat jij doorhebt wat sinds gisteren.,De schildknaap heeft iets geleerd en ik verwacht dat jij wat doorhebt sinds gisteren.
4051,De koopman heeft iets verkocht en ik verwacht dat jij doorhebt wat vandaag.,De koopman heeft iets verkocht en ik verwacht dat jij wat doorhebt vandaag.
4052,De nar heeft iets verteld en ik verwacht dat jij doorhebt wat morgenochtend.,De nar heeft iets verteld en ik verwacht dat jij wat doorhebt morgenochtend.
4053,De geit heeft iets gegeten en ik geloof dat Laila begrijpt wat straks.,De geit heeft iets gegeten en ik geloof dat Laila wat begrijpt straks.
4054,De biggetjes hebben iets geknord en ik vermoed dat Nina inziet wat sinds kort.,De biggetjes hebben iets geknord en ik vermoed dat Nina wat inziet sinds kort.
4055,De veearts heeft iets gecontroleerd en ik vermoed dat Tijn weet wat sinds gisteren.,De veearts heeft iets gecontroleerd en ik vermoed dat Tijn wat weet sinds gisteren.
4056,De gids heeft iets uitgelegd en ik vermoed dat Anton begrijpt wat deze ochtend.,De gids heeft iets uitgelegd en ik vermoed dat Anton wat begrijpt deze ochtend.
4057,De fotograaf heeft iets vastgelegd en ik denk dat Amir inziet wat straks.,De fotograaf heeft iets vastgelegd en ik denk dat Amir wat inziet straks.
4058,De acteur heeft iets geïmproviseerd en ik vermoed dat Samira weet wat nu.,De acteur heeft iets geïmproviseerd en ik vermoed dat Samira wat weet nu.
4059,De choreograaf heeft iets bedacht en ik vermoed dat Yara inziet wat deze ochtend.,De choreograaf heeft iets bedacht en ik vermoed dat Yara wat inziet deze ochtend.
4060,De toneelmeester heeft iets geregeld en ik verwacht dat Sasha begrijpt wat volgende week.,De toneelmeester heeft iets geregeld en ik verwacht dat Sasha wat begrijpt volgende week.
4061,De actrice heeft iets verzonnen en ik vermoed dat Luuk begrijpt wat sinds vorige maand.,De actrice heeft iets verzonnen en ik vermoed dat Luuk wat begrijpt sinds vorige maand.
4062,De sneeuwstorm heeft iets veroorzaakt en ik geloof dat jij weet wat sinds vorig jaar.,De sneeuwstorm heeft iets veroorzaakt en ik geloof dat jij wat weet sinds vorig jaar.
4063,De walrus heeft iets gedaan en ik geloof dat jij doorhebt wat vandaag.,De walrus heeft iets gedaan en ik geloof dat jij wat doorhebt vandaag.
4064,De receptionist heeft iets geregeld en ik denk dat jij begrijpt wat morgenochtend.,De receptionist heeft iets geregeld en ik denk dat jij wat begrijpt morgenochtend.
4065,De kok heeft iets bereid en ik verwacht dat jullie weten wat vanavond.,De kok heeft iets bereid en ik verwacht dat jullie wat weten vanavond.
4066,De gast heeft iets gevraagd en ik vermoed dat jullie doorhadden wat eerder vandaag.,De gast heeft iets gevraagd en ik vermoed dat jullie wat doorhadden eerder vandaag.
4067,De portier heeft iets gedaan en ik geloof dat jij ontdekt wat over een paar uur.,De portier heeft iets gedaan en ik geloof dat jij wat ontdekt over een paar uur.
4068,De roomservice heeft iets gebracht en ik denk dat jij weet wat zo meteen.,De roomservice heeft iets gebracht en ik denk dat jij wat weet zo meteen.
4069,De rechercheur heeft iets onderzocht en ik denk dat jij begreep wat eerder deze week.,De rechercheur heeft iets onderzocht en ik denk dat jij wat begreep eerder deze week.
4070,De verdachte heeft iets verzwegen en ik geloof dat jij wist wat vanmiddag.,De verdachte heeft iets verzwegen en ik geloof dat jij wat wist vanmiddag.
4071,De getuige heeft iets gezien en ik vermoed dat jullie doorhadden wat vanavond.,De getuige heeft iets gezien en ik vermoed dat jullie wat doorhadden vanavond.
4072,De moordenaar heeft iets achtergelaten en ik verwacht dat jullie wisten wat sinds vorige week.,De moordenaar heeft iets achtergelaten en ik verwacht dat jullie wat wisten sinds vorige week.
4073,De spion heeft iets onthuld en ik denk dat jij begrijpt wat later deze maand.,De spion heeft iets onthuld en ik denk dat jij wat begrijpt later deze maand.
4074,De detective heeft iets opgelost en ik geloof dat jij weet wat volgende week.,De detective heeft iets opgelost en ik geloof dat jij wat weet volgende week.
4075,De crimineel heeft iets gestolen en ik denk dat jij wist wat sinds een paar uur geleden.,De crimineel heeft iets gestolen en ik denk dat jij wat wist sinds een paar uur geleden.
4076,De advocaat heeft iets betoogd en ik denk dat jij begreep wat eerder deze week.,De advocaat heeft iets betoogd en ik denk dat jij wat begreep eerder deze week.
