item,sentence_good,sentence_bad
401,Ik zie dat de acteur gezichtsuitdrukkingen staat te imiteren in zijn kleedkamer.,Ik zie dat de acteur gezichtsuitdrukkingen te imiteren staat in zijn kleedkamer.
402,Jij ziet dat de bokser klappen staat te incasseren tijdens het gevecht.,Jij ziet dat de bokser klappen te incasseren staat tijdens het gevecht.
403,Ik zie dat de hulpverlener vaccinaties staat te injecteren in de tent.,Ik zie dat de hulpverlener vaccinaties te injecteren staat in de tent.
404,Jij ziet dat de psycholoog patiënten zit te kalmeren in het tehuis.,Jij ziet dat de psycholoog patiënten te kalmeren zit in het tehuis.
405,Ik zie dat het kind tekeningen zit te kleuren in het lokaal.,Ik zie dat het kind tekeningen te kleuren zit in het lokaal.
406,Jij ziet dat de eigenaar huur staat te innen bij zijn verhuurders.,Jij ziet dat de eigenaar huur te innen staat bij zijn verhuurders.
407,Ik zie dat de peuter verf zit te knoeien op de tafel.,Ik zie dat de peuter verf te knoeien zit op de tafel.
408,Jij ziet dat de pestkop alles zit te bederven tijdens het schoolreisje.,Jij ziet dat de pestkop alles te bederven zit tijdens het schoolreisje.
409,Ik zie dat de conciërge papieren staat te kopiëren in het magazijn.,Ik zie dat de conciërge papieren te kopiëren staat in het magazijn.
410,Jij ziet dat de techneut laptops zit te installeren voor de leerlingen.,Jij ziet dat de techneut laptops te installeren zit voor de leerlingen.
4441,Jij weet dat Willem de hele dag zit te kletsen op het werk.,Jij weet dat Willem de hele dag te kletsen zit op het werk.
4442,Jij denkt dat Lina vrijwel iedere dag ligt te zonnen aan het strand.,Jij denkt dat Lina vrijwel iedere dag te zonnen ligt aan het strand.
4443,Jij weet dat Oliver wel tien uur staat te werken achter de bar.,Jij weet dat Oliver wel tien uur te werken staat achter de bar.
4444,Jij denkt dat Fien de hele nacht ligt te piekeren over de situatie.,Jij denkt dat Fien de hele nacht te piekeren ligt over de situatie.
4445,Jij weet dat Daniël de hele avond zit te eten van het buffet.,Jij weet dat Daniël de hele avond te eten zit van het buffet.
4446,Jij denkt dat Elin het hele weekend zit te wachten op een berichtje.,Jij denkt dat Elin het hele weekend te wachten zit op een berichtje.
4447,Jij weet dat Jake de hele wedstrijd staat te juichen voor het team.,Jij weet dat Jake de hele wedstrijd te juichen staat voor het team.
4448,Jij denkt dat Sofie vrijwel alleen maar ligt te slapen op de vakantie.,Jij denkt dat Sofie vrijwel alleen maar te slapen ligt op de vakantie.
4449,Jij denkt dat Jason een aantal keer staat te schreeuwen naar de televisie.,Jij denkt dat Jason een aantal keer te schreeuwen staat naar de televisie.
4450,Jij weet dat Lynn heel erg veel ligt te huilen op het moment.,Jij weet dat Lynn heel erg veel te huilen ligt op het moment.
4451,Ik zie dat de student aantekeningen zit te maken tijdens de les.,Ik zie dat de student aantekeningen te maken zit tijdens de les.
4452,Jij ziet dat de ober bestellingen staat op te nemen bij de klanten.,Jij ziet dat de ober bestellingen op te nemen staat bij de klanten.
4453,Ik zie dat de bakker broden staat te bakken in de oven.,Ik zie dat de bakker broden te bakken staat in de oven.
4454,Jij weet dat de advocaat getuigen staat te ondervragen in de rechtszaal.,Jij weet dat de advocaat getuigen te ondervragen staat in de rechtszaal.
4455,Ik zie dat de tuinman planten staat te snoeien in de tuin.,Ik zie dat de tuinman planten te snoeien staat in de tuin.
4456,Jij weet dat de journalist artikelen zit te schrijven voor de krant.,Jij weet dat de journalist artikelen te schrijven zit voor de krant.
4457,Ik zie dat de timmerman meubels staat te maken in zijn werkplaats.,Ik zie dat de timmerman meubels te maken staat in zijn werkplaats.
4458,Jij weet dat de zangeres liedjes staat te repeteren voor haar optreden.,Jij weet dat de zangeres liedjes te repeteren staat voor haar optreden.
4459,Ik zie dat de chef-kok gerechten staat te bereiden in de keuken.,Ik zie dat de chef-kok gerechten te bereiden staat in de keuken.
4460,Jij weet dat de piloot vliegtuigen staat te controleren voor vertrek.,Jij weet dat de piloot vliegtuigen te controleren staat voor vertrek.
