item,sentence_good,sentence_bad
281,De vriend beweert het tijdschrift al te lezen.,De vriend belooft het tijdschrift al te lezen.
282,De vrouw beweert het geheim al te weten.,De vrouw belooft het geheim al te weten.
283,De goochelaar denkt de trucjes al te leren.,De goochelaar besluit de trucjes al te leren.
284,De voetballer zegt de regels al te kennen.,De voetballer belooft de regels al te kennen.
285,De vluchteling denkt de taal al te beheersen.,De vluchteling probeert de taal al te beheersen.
286,De buurvrouw zegt de omwonenden al te waarschuwen.,De buurvrouw besluit de omwonenden al te waarschuwen.
287,De winkel beweert de klanten al te informeren.,De winkel probeert de klanten al te informeren.
288,De leerling denkt de formules al te begrijpen.,De leerling belooft de formules al te begrijpen.
289,De medewerker beweert de wijzigingen al te melden.,De medewerker besluit de wijzigingen al te melden.
290,De buurman zegt de hulpdienst al te alarmeren.,De buurman probeert de hulpdienst al te alarmeren.
3361,De vrouw beweert het geheim al te weten.,De vrouw belooft het geheim al te weten.
3362,De jongleur denkt de trucjes al te leren.,De jongleur besluit de trucjes al te leren.
3363,De voetballer zegt de regels al te kennen.,De voetballer belooft de regels al te kennen.
3364,De vluchteling denkt de taal al te beheersen.,De vluchteling probeert de taal al te beheersen.
3365,De student beweert de formule al te begrijpen.,De student belooft de formule al te begrijpen.
3366,De onderzoeker denkt de resultaten al te hebben geanalyseerd.,De onderzoeker probeert de resultaten al te hebben geanalyseerd.
3367,De chef zegt het recept al te hebben geprobeerd.,De chef besluit het recept al te hebben geprobeerd.
3368,De leraar beweert de lesstof al te hebben voorbereid.,De leraar probeert de lesstof al te hebben voorbereid.
3369,De ingenieur denkt de fouten al te hebben opgelost.,De ingenieur probeert de fouten al te hebben opgelost.
3370,De arts zegt de diagnose al te hebben gesteld.,De arts besluit de diagnose al te hebben gesteld.
3371,De schrijver beweert het plot al te hebben bedacht.,De schrijver probeert het plot al te hebben bedacht.
3372,De accountant denkt de balans al te hebben gecontroleerd.,De accountant probeert de balans al te hebben gecontroleerd.
3373,De kok beweert het gerecht al te hebben bereid.,De kok belooft het gerecht al te hebben bereid.
3374,De student zegt de opdracht al te hebben voltooid.,De student besluit de opdracht al te hebben voltooid.
3375,De manager beweert de presentatie al te hebben gegeven.,De manager probeert de presentatie al te hebben gegeven.
3376,De wetenschapper beweert de ontdekking al te hebben gedaan.,De wetenschapper probeert de ontdekking al te hebben gedaan.
3377,De schrijver denkt het boek al te hebben geschreven.,De schrijver besluit het boek al te hebben geschreven.
3378,De dokter zegt de diagnose al te hebben gesteld.,De dokter belooft de diagnose al te hebben gesteld.
3379,De kok beweert het gerecht al te hebben bereid.,De kok probeert het gerecht al te hebben bereid.
