item,sentence_good,sentence_bad
701,Merel hoorde van haar zoon dat het dagelijks zeilen erg leuk is.,Merel hoorde van haar zoon dat een dagelijks zeilen erg leuk is.
702,Liam hoorde van de studenten dat het zelfstandig lezen heel leerzaam is.,Liam hoorde van de studenten dat een zelfstandig lezen heel leerzaam is.
703,Noor hoorde van haar grootmoeder dat het lang wandelen heel rustgevend is.,Noor hoorde van haar grootmoeder dat een lang wandelen heel rustgevend is.
704,Luca hoorde van de kinderen dat het competitief zwemmen erg verfrissend is.,Luca hoorde van de kinderen dat een competitief zwemmen erg verfrissend is.
705,Milou hoorde van haar vriendin dat het dagelijks schilderen heel ontspannend is.,Milou hoorde van haar vriendin dat een dagelijks schilderen heel ontspannend is.
706,Milan hoorde van de zangleraar dat het hoog zingen heel melodieus is.,Milan hoorde van de zangleraar dat een hoog zingen heel melodieus is.
707,Rosie hoorde van de bergbeklimmer dat het zelfstandig klimmen erg uitdagend is.,Rosie hoorde van de bergbeklimmer dat een zelfstandig klimmen erg uitdagend is.
708,Mees hoorde van de student dat het creatief fotograferen heel visueel is.,Mees hoorde van de student dat een creatief fotograferen heel visueel is.
709,Hidde hoorde van zijn moeder dat het intensief sporten erg kalmerend is.,Hidde hoorde van zijn moeder dat een intensief sporten erg kalmerend is.
710,Naomi hoorde van haar vrienden dat het wekelijks uitgaan erg gezellig is.,Naomi hoorde van haar vrienden dat een wekelijks uitgaan erg gezellig is.
7141,Tess hoorde van haar vader dat het regelmatig lezen erg verrijkend is.,Tess hoorde van haar vader dat een regelmatig lezen erg verrijkend is.
7142,Jesse hoorde van de lerares dat het actief luisteren heel belangrijk is.,Jesse hoorde van de lerares dat een actief luisteren heel belangrijk is.
7143,Elin hoorde van haar broer dat het dagelijks tekenen erg inspirerend is.,Elin hoorde van haar broer dat een dagelijks tekenen erg inspirerend is.
7144,Stijn hoorde van de chef dat het consequent plannen heel efficiënt is.,Stijn hoorde van de chef dat een consequent plannen heel efficiënt is.
7145,Isa hoorde van haar mentor dat het nauwkeurig werken erg waardevol is.,Isa hoorde van haar mentor dat een nauwkeurig werken erg waardevol is.
7146,Daan hoorde van de trainer dat het intensief trainen heel stimulerend is.,Daan hoorde van de trainer dat een intensief trainen heel stimulerend is.
7147,Fleur hoorde van haar buurman dat het wekelijks tuinieren erg ontspannend is.,Fleur hoorde van haar buurman dat een wekelijks tuinieren erg ontspannend is.
7148,Lars hoorde van de coach dat het strategisch denken heel bevredigend is.,Lars hoorde van de coach dat een strategisch denken heel bevredigend is.
7149,Roos hoorde van haar vriend dat het spontaan dansen heel bevrijdend is.,Roos hoorde van haar vriend dat een spontaan dansen heel bevrijdend is.
7150,Thijs hoorde van zijn leraar dat het vroeg opstaan heel productief is.,Thijs hoorde van zijn leraar dat een vroeg opstaan heel productief is.
7151,Eva hoorde van haar zus dat het regelmatig mediteren erg rustgevend is.,Eva hoorde van haar zus dat een regelmatig mediteren erg rustgevend is.
7152,Jelle hoorde van de adviseur dat het proactief handelen heel doeltreffend is.,Jelle hoorde van de adviseur dat een proactief handelen heel doeltreffend is.
7153,Lotte hoorde van haar tante dat het gezamenlijk koken heel gezellig is.,Lotte hoorde van haar tante dat een gezamenlijk koken heel gezellig is.
7154,Cas hoorde van de buurvrouw dat het bewust eten heel gezond is.,Cas hoorde van de buurvrouw dat een bewust eten heel gezond is.
7155,Noa hoorde van haar vriendinnen dat het wekelijks samenkomen heel verbindend is.,Noa hoorde van haar vriendinnen dat een wekelijks samenkomen heel verbindend is.
7156,Sem hoorde van zijn opa dat het dagelijks schaken erg intellectueel is.,Sem hoorde van zijn opa dat een dagelijks schaken erg intellectueel is.
7157,Liv hoorde van haar moeder dat het regelmatig yoga doen heel flexibel maakt.,Liv hoorde van haar moeder dat een regelmatig yoga doen heel flexibel maakt.
7158,Daantje hoorde van de architect dat het innovatief ontwerpen heel uitdagend is.,Daantje hoorde van de architect dat een innovatief ontwerpen heel uitdagend is.
7159,Siem hoorde van zijn lerares dat het actief deelnemen heel leerzaam is.,Siem hoorde van zijn lerares dat een actief deelnemen heel leerzaam is.
7160,Evi hoorde van haar oom dat het wekelijks hardlopen heel energiek is.,Evi hoorde van haar oom dat een wekelijks hardlopen heel energiek is.
7161,Ruben hoorde van zijn vriendin dat het spontaan zingen heel vrolijk maakt.,Ruben hoorde van zijn vriendin dat een spontaan zingen heel vrolijk maakt.
7162,Maud hoorde van haar opa dat het dagelijks puzzelen heel ontspannend is.,Maud hoorde van haar opa dat een dagelijks puzzelen heel ontspannend is.
7163,Joep hoorde van zijn buurman dat het sociaal zijn heel waardevol is.,Joep hoorde van zijn buurman dat een sociaal zijn heel waardevol is.
7164,Lisa hoorde van haar coach dat het doelgericht werken heel effectief is.,Lisa hoorde van haar coach dat een doelgericht werken heel effectief is.
7165,Daan hoorde van zijn vader dat het wekelijks klussen heel bevredigend is.,Daan hoorde van zijn vader dat een wekelijks klussen heel bevredigend is.
7166,Zoë hoorde van haar leraar dat het actief participeren heel stimulerend is.,Zoë hoorde van haar leraar dat een actief participeren heel stimulerend is.
7167,Timo hoorde van zijn mentor dat het kritisch denken heel analytisch is.,Timo hoorde van zijn mentor dat een kritisch denken heel analytisch is.
7168,Isa hoorde van haar tante dat het regelmatig bakken heel smakelijk is.,Isa hoorde van haar tante dat een regelmatig bakken heel smakelijk is.
7169,Bram hoorde van zijn zus dat het wekelijks wandelen heel ontspannend is.,Bram hoorde van zijn zus dat een wekelijks wandelen heel ontspannend is.
7170,Esmée hoorde van haar vriend dat het gezamenlijk schilderen heel creatief is.,Esmée hoorde van haar vriend dat een gezamenlijk schilderen heel creatief is.
7171,Luna hoorde van haar leraar dat het regelmatig schrijven erg bevorderlijk is.,Luna hoorde van haar leraar dat een regelmatig schrijven erg bevorderlijk is.
7172,Max hoorde van zijn zus dat het gezamenlijk koken heel gezellig is.,Max hoorde van zijn zus dat een gezamenlijk koken heel gezellig is.
7173,Floor hoorde van haar vriendin dat het dagelijks dansen heel energiek maakt.,Floor hoorde van haar vriendin dat een dagelijks dansen heel energiek maakt.
7174,Joris hoorde van zijn mentor dat het actief meedoen heel leerzaam is.,Joris hoorde van zijn mentor dat een actief meedoen heel leerzaam is.
7175,Maud hoorde van haar moeder dat het regelmatig knutselen heel creatief is.,Maud hoorde van haar moeder dat een regelmatig knutselen heel creatief is.
7176,Sem hoorde van zijn opa dat het dagelijks puzzelen heel ontspannend is.,Sem hoorde van zijn opa dat een dagelijks puzzelen heel ontspannend is.
7177,Lynn hoorde van haar tante dat het wekelijks voorlezen heel verbindend is.,Lynn hoorde van haar tante dat een wekelijks voorlezen heel verbindend is.
7178,Stan hoorde van zijn vader dat het dagelijks fietsen heel gezond is.,Stan hoorde van zijn vader dat een dagelijks fietsen heel gezond is.
7179,Esmee hoorde van haar vriend dat het spontaan zingen heel vrolijk maakt.,Esmee hoorde van haar vriend dat een spontaan zingen heel vrolijk maakt.
7180,Daan hoorde van de docent dat het actief leren heel effectief is.,Daan hoorde van de docent dat een actief leren heel effectief is.
7181,Isa hoorde van haar buurvrouw dat het wekelijks schilderen heel ontspannend is.,Isa hoorde van haar buurvrouw dat een wekelijks schilderen heel ontspannend is.
7182,Ruben hoorde van zijn broer dat het dagelijks lezen heel verrijkend is.,Ruben hoorde van zijn broer dat een dagelijks lezen heel verrijkend is.
7183,Lotte hoorde van haar vriendin dat het gezamenlijk winkelen heel gezellig is.,Lotte hoorde van haar vriendin dat een gezamenlijk winkelen heel gezellig is.
7184,Milan hoorde van zijn leraar dat het actief sporten heel stimulerend is.,Milan hoorde van zijn leraar dat een actief sporten heel stimulerend is.
7185,Bram hoorde van zijn vriend dat het wekelijks gamen heel ontspannend is.,Bram hoorde van zijn vriend dat een wekelijks gamen heel ontspannend is.
7186,Lucas hoorde van zijn mentor dat het regelmatig wandelen heel ontspannend is.,Lucas hoorde van zijn mentor dat een regelmatig wandelen heel ontspannend is.
7187,Finn hoorde van zijn vriendin dat het wekelijks dansen heel plezierig is.,Finn hoorde van zijn vriendin dat een wekelijks dansen heel plezierig is.
7188,Lise hoorde van haar oma dat het regelmatig breien erg ontspannend is.,Lise hoorde van haar oma dat een regelmatig breien erg ontspannend is.
7189,Evi hoorde van haar vriend dat het wekelijks zwemmen heel verfrissend is.,Evi hoorde van haar vriend dat een wekelijks zwemmen heel verfrissend is.
7190,Niels hoorde van zijn buurman dat het dagelijks fietsen heel gezond is.,Niels hoorde van zijn buurman dat een dagelijks fietsen heel gezond is.
7191,Puck hoorde van haar opa dat het regelmatig tuinieren heel ontspannend is.,Puck hoorde van haar opa dat een regelmatig tuinieren heel ontspannend is.
7192,Daan hoorde van de leraar dat het regelmatig studeren heel succesvol is.,Daan hoorde van de leraar dat een regelmatig studeren heel succesvol is.
7193,Fenna hoorde van haar tante dat het jaarlijks reizen heel avontuurlijk is.,Fenna hoorde van haar tante dat een jaarlijks reizen heel avontuurlijk is.
7194,Elin hoorde van de bakker dat het dagelijks bakken heel smakelijk is.,Elin hoorde van de bakker dat een dagelijks bakken heel smakelijk is.
7195,Sem hoorde van zijn vriendin dat het maandelijks kamperen heel gezellig is.,Sem hoorde van zijn vriendin dat een maandelijks kamperen heel gezellig is.
7196,Sven hoorde van zijn buurvrouw dat het dagelijks joggen heel energiek is.,Sven hoorde van zijn buurvrouw dat een dagelijks joggen heel energiek is.
7197,Nova hoorde van de muzikant dat het regelmatig musiceren heel harmonieus is.,Nova hoorde van de muzikant dat een regelmatig musiceren heel harmonieus is.
7198,Jelle hoorde van zijn coach dat het dagelijks trainen heel discipline vereist.,Jelle hoorde van zijn coach dat een dagelijks trainen heel discipline vereist.
7199,Puck hoorde van haar neef dat het wekelijks dansen heel bevrijdend is.,Puck hoorde van haar neef dat een wekelijks dansen heel bevrijdend is.
7200,Luuk hoorde van de fotograaf dat het regelmatig fotograferen heel inspirerend is.,Luuk hoorde van de fotograaf dat een regelmatig fotograferen heel inspirerend is.
7201,Esmee hoorde van haar opa dat het jaarlijks vissen heel rustgevend is.,Esmee hoorde van haar opa dat een jaarlijks vissen heel rustgevend is.
7202,Timo hoorde van de beeldhouwer dat het wekelijks beeldhouwen heel expressief is.,Timo hoorde van de beeldhouwer dat een wekelijks beeldhouwen heel expressief is.
7203,Jesse hoorde van zijn vriendin dat het dagelijks mediteren heel rustgevend is.,Jesse hoorde van zijn vriendin dat een dagelijks mediteren heel rustgevend is.
7204,Saar hoorde van haar moeder dat het jaarlijks opruimen heel bevrijdend is.,Saar hoorde van haar moeder dat een jaarlijks opruimen heel bevrijdend is.
7205,Finn hoorde van zijn vader dat het regelmatig gamen heel ontspannend is.,Finn hoorde van zijn vader dat een regelmatig gamen heel ontspannend is.
7206,Zoë hoorde van haar vrienden dat het maandelijks barbecueën heel gezellig is.,Zoë hoorde van haar vrienden dat een maandelijks barbecueën heel gezellig is.
7207,Lars hoorde van de wetenschappers dat het regelmatig experimenteren heel educatief is.,Lars hoorde van de wetenschappers dat een regelmatig experimenteren heel educatief is.
7208,Emma hoorde van haar tante dat het wekelijks tuinieren heel verfrissend is.,Emma hoorde van haar tante dat een wekelijks tuinieren heel verfrissend is.
7209,Nova hoorde van haar leraar dat het jaarlijks optreden heel spannend is.,Nova hoorde van haar leraar dat een jaarlijks optreden heel spannend is.
7210,Lynn hoorde van haar vrienden dat het jaarlijks feesten heel gezellig is.,Lynn hoorde van haar vrienden dat een jaarlijks feesten heel gezellig is.
7211,Lotte hoorde van haar vader dat het wekelijks klussen heel bevredigend is.,Lotte hoorde van haar vader dat een wekelijks klussen heel bevredigend is.
7212,Eva hoorde van haar vrienden dat het jaarlijks skiën heel opwindend is.,Eva hoorde van haar vrienden dat een jaarlijks skiën heel opwindend is.
7213,Noa hoorde van haar moeder dat het dagelijks schilderen heel therapeutisch is.,Noa hoorde van haar moeder dat een dagelijks schilderen heel therapeutisch is.
7214,Bram hoorde van zijn vrienden dat het regelmatig muziek maken heel inspirerend is.,Bram hoorde van zijn vrienden dat een regelmatig muziek maken heel inspirerend is.
7215,Bram hoorde van zijn vrienden dat het wekelijks voetballen heel sportief is.,Bram hoorde van zijn vrienden dat een wekelijks voetballen heel sportief is.
7216,Zoë hoorde van haar buurvrouw dat het dagelijks piano spelen heel ontspannend is.,Zoë hoorde van haar buurvrouw dat een dagelijks piano spelen heel ontspannend is.
7217,Ruben hoorde van zijn vrienden dat het wekelijks uitgaan heel gezellig is.,Ruben hoorde van zijn vrienden dat een wekelijks uitgaan heel gezellig is.
7218,Eva hoorde van haar vrienden dat het wekelijks surfen heel verfrissend is.,Eva hoorde van haar vrienden dat een wekelijks surfen heel verfrissend is.
